timestamp,power_level,system_health,operational_mode,cpu_usage,memory_usage
2024-01-01 00:58:42,99.22886773084728,Good,Active,48.54546476842101,71.1302947946485
2024-01-01 00:58:43,99.89453671338421,Good,Active,52.28005505254487,72.45655487174552
2024-01-01 00:58:44,99.90789535972685,Good,Active,48.19960737763743,78.21036349485256
2024-01-01 00:58:45,99.25317479543769,Good,Active,59.080780375413745,75.90377341805765
2024-01-01 00:58:46,100.19288635014006,Good,Active,45.31107812314137,72.20441194804359
2024-01-01 00:58:47,97.04855424175217,Good,Active,51.009181616175944,65.51390051153297
2024-01-01 00:58:48,98.48953027091147,Good,Active,53.749240488354715,67.94975118283462
2024-01-01 00:58:49,98.97614213860031,Good,Active,47.60618246261262,71.71214236797086
2024-01-01 00:58:50,99.55542845033027,Good,Active,57.58133876209102,70.42441792964591
2024-01-01 00:58:51,98.79500610605258,Good,Active,40.3539851874463,71.8914668110776
2024-01-01 00:58:52,96.83533762772393,Good,Active,58.38929646989808,73.54056625383029
2024-01-01 00:58:53,98.55067277553653,Good,Active,48.672689590400786,72.67738631422192
2024-01-01 00:58:54,98.59729970572826,Good,Active,48.83219947284102,69.97681583206787
2024-01-01 00:58:55,98.51802125907729,Good,Maintenance,51.153722088088955,68.70428246331987
2024-01-01 00:58:56,98.24839711311137,Good,Active,48.16644642684604,74.17105394267344
2024-01-01 00:58:57,98.95034238036277,Good,Active,57.727398765430735,71.85284584011598
2024-01-01 00:58:58,99.10292170106088,Good,Active,59.42697821348021,75.96821025833508
2024-01-01 00:58:59,98.49884958929265,Good,Standby,51.83083095001103,72.12912165218695
2024-01-01 00:59:00,98.30519884931697,Good,Active,47.97961930962088,72.08871120519089
2024-01-01 00:59:01,97.75551778732773,Good,Active,64.52592898415962,77.65143329063106
2024-01-01 00:59:02,98.59982057431404,Good,Active,59.374518830692786,72.6450084768305
2024-01-01 00:59:03,98.52471832894496,Good,Active,53.730411285859844,75.52783246098517
2024-01-01 00:59:04,99.08864301353152,Good,Active,49.3646245390839,77.09437635747712
2024-01-01 00:59:05,96.63024617240146,Good,Active,42.96167372290177,77.06748204435871
2024-01-01 00:59:06,97.85847860235633,Fair,Active,57.115430183809075,75.43408428467153
2024-01-01 00:59:07,97.22975574108288,Good,Active,54.45016752693457,66.9057992433464
2024-01-01 00:59:08,98.68777489083755,Good,Active,52.0027693430583,69.85412970832688
2024-01-01 00:59:09,96.02002932981793,Good,Active,56.470501770051,77.53318643700081
2024-01-01 00:59:10,97.95097238124514,Good,Active,55.705991567301865,76.10471309746832
2024-01-01 00:59:11,97.97832669922063,Poor,Active,61.03868290766722,74.67333062503786
2024-01-01 00:59:12,96.29498369589143,Good,Active,48.577039990376875,73.77902650927956
2024-01-01 00:59:13,98.36896842406341,Fair,Active,60.89046846180793,73.63841566299008
2024-01-01 00:59:14,97.79850696088344,Good,Active,65.29131368727921,76.21969770037974
2024-01-01 00:59:15,98.33280744367084,Good,Active,56.709974638603505,76.41559604048851
2024-01-01 00:59:16,98.84539122110563,Good,Active,54.13199988508938,77.67281698377448
2024-01-01 00:59:17,98.1096456950114,Good,Standby,53.11637635249797,76.17479278025385
2024-01-01 00:59:18,98.12516539790275,Good,Active,54.97484663371075,73.927525635554
2024-01-01 00:59:19,98.79774350362831,Good,Active,50.24547751771924,73.2836018042843
2024-01-01 00:59:20,98.34480146387595,Good,Maintenance,46.701383653398366,69.68033228188747
2024-01-01 00:59:21,97.01087492735819,Good,Active,58.65361874992956,73.43520882707547
2024-01-01 00:59:22,96.87265281112063,Good,Active,59.50014545587084,75.37774431728413
2024-01-01 00:59:23,98.50342092492681,Good,Active,53.27215968504932,73.04540751617827
2024-01-01 00:59:24,98.36060347633338,Good,Standby,58.573019174638155,72.2462690317086
2024-01-01 00:59:25,98.23980200900056,Good,Standby,57.387805380984325,75.93509499717844
2024-01-01 00:59:26,96.98896411523178,Fair,Active,63.52514874662966,75.31524600367702
2024-01-01 00:59:27,97.54588178866402,Good,Standby,56.61198172085268,75.44947703903932
2024-01-01 00:59:28,97.50689088000976,Good,Standby,55.6577762732163,73.67502023854826
2024-01-01 00:59:29,96.4302358643059,Good,Active,57.29833737236341,73.21255944180285
2024-01-01 00:59:30,97.08632193763894,Good,Standby,58.96988064848079,78.90980440619957
2024-01-01 00:59:31,96.41452007711885,Good,Standby,66.85746648347589,79.1553280592981
2024-01-01 00:59:32,97.56465636762415,Good,Active,51.665100401225736,73.5209467066366
2024-01-01 00:59:33,97.21365445469587,Good,Active,64.54864714298789,70.06912957166247
2024-01-01 00:59:34,95.09229310984205,Good,Active,60.62500468942696,72.67489815749624
2024-01-01 00:59:35,98.84399610528612,Good,Active,52.68317160412549,78.92590034174623
2024-01-01 00:59:36,96.89844222520345,Good,Active,61.913212757077275,73.48971397928901
2024-01-01 00:59:37,96.29349378677537,Good,Active,56.229550645221806,75.17123267315266
2024-01-01 00:59:38,97.61090353204683,Good,Active,52.840980809294805,79.55641369930271
2024-01-01 00:59:39,96.36312403099264,Good,Standby,48.736489894582085,73.45368337657733
2024-01-01 00:59:40,96.7824726559929,Good,Active,49.37508693076585,71.21765111114144
2024-01-01 00:59:41,97.18931869333338,Good,Active,62.537487111591055,74.94294094535842
2024-01-01 00:59:42,96.60640632284787,Good,Active,51.71222279266966,75.52224947301555
2024-01-01 00:59:43,98.81970799612125,Good,Standby,57.900562981796945,75.85138197000217
2024-01-01 00:59:44,95.90928520396209,Good,Active,44.32653862650669,72.91891857861671
2024-01-01 00:59:45,97.16698750418924,Good,Active,64.30029713263218,67.92790804401847
2024-01-01 00:59:46,95.80028576809755,Good,Active,57.02201560080746,75.30669352567179
2024-01-01 00:59:47,95.61116180687392,Good,Maintenance,63.01620095485231,76.93800282435811
2024-01-01 00:59:48,96.33925466179456,Good,Active,61.19718283445709,71.01720688168868
2024-01-01 00:59:49,96.8483958425775,Good,Active,58.91329787864603,73.25600334695577
2024-01-01 00:59:50,96.612908833315,Good,Active,55.85481622480494,71.82064711831505
2024-01-01 00:59:51,95.786648168862,Good,Standby,63.83399678319401,73.18977987174775
2024-01-01 00:59:52,97.60936409370214,Good,Active,51.49832011226822,78.26672783571578
2024-01-01 00:59:53,97.2097544298023,Good,Maintenance,56.905814876644165,74.50417786754663
2024-01-01 00:59:54,95.93604938931081,Good,Standby,55.545756865921895,71.99355060710464
2024-01-01 00:59:55,96.80194130532024,Good,Active,61.86902123055894,80.43685717480135
2024-01-01 00:59:56,96.1667561512321,Good,Active,61.0553655068327,72.62579499018126
2024-01-01 00:59:57,96.44875919135026,Good,Maintenance,63.88333390797375,74.9796636493208
2024-01-01 00:59:58,95.60731441399072,Good,Active,55.96855313061017,71.53693713604525
2024-01-01 00:59:59,94.45472181387017,Good,Active,58.726571931056206,77.9149281891172
2024-01-01 01:00:00,94.863057669982,Fair,Active,54.77470345856792,74.0700749681335
2024-01-01 01:00:01,95.7847535028956,Good,Maintenance,59.596446741801614,74.77691177384071
2024-01-01 01:00:02,96.27476938059775,Good,Active,54.70521385976297,73.5870260766131
2024-01-01 01:00:03,96.15304197391642,Good,Active,58.33275393805905,75.35727573758534
2024-01-01 01:00:04,95.40017766485069,Good,Active,64.67001073354716,72.44028290515661
2024-01-01 01:00:05,96.21415539133253,Fair,Standby,58.32145737892181,77.58428636005453
2024-01-01 01:00:06,95.93452973897476,Poor,Active,67.23412390464226,71.61517972516936
2024-01-01 01:00:07,96.48823172195473,Good,Active,65.08032129896398,76.10482251329034
2024-01-01 01:00:08,96.69740261568376,Fair,Active,60.39674933247657,72.54526284246899
2024-01-01 01:00:09,95.34174681664949,Good,Active,59.95552971779913,73.53010989593633
2024-01-01 01:00:10,95.1678524315838,Good,Active,51.62986896026903,80.9838299648345
2024-01-01 01:00:11,96.45571779581772,Fair,Active,56.634818201419485,77.35789959159032
2024-01-01 01:00:12,93.65658877682175,Good,Active,63.60662938461851,72.74604176770644
2024-01-01 01:00:13,95.05106979805782,Good,Active,52.73019689750058,70.25508354386331
2024-01-01 01:00:14,95.976265992704,Good,Active,56.73557047150735,74.37736163258721
2024-01-01 01:00:15,95.650057739735,Good,Standby,60.9574922258784,77.88342478545955
2024-01-01 01:00:16,93.49776933504648,Good,Active,66.03742925860628,76.87490333711627
2024-01-01 01:00:17,93.98788394091065,Good,Active,70.33561554255235,72.52438470091786
2024-01-01 01:00:18,95.73735534486049,Good,Active,59.35474467112498,70.70248257780143
2024-01-01 01:00:19,95.96454939297085,Good,Active,61.38168787322814,74.68712327635274
2024-01-01 01:00:20,96.84781744696514,Good,Standby,60.02143322651276,74.32954414877075
2024-01-01 01:00:21,94.07847423420729,Good,Active,49.652293470323656,73.38489140782202
2024-01-01 01:00:22,94.65095595448001,Good,Active,59.92594543929918,78.59183779179196
2024-01-01 01:00:23,93.79311277597719,Good,Active,60.56983002990139,76.79940200817006
2024-01-01 01:00:24,92.90963151450133,Good,Active,62.10546411485857,73.46993115818391
2024-01-01 01:00:25,93.31340659138799,Good,Maintenance,59.85622011470488,74.67230147191779
2024-01-01 01:00:26,95.85950554653706,Good,Active,48.271252037047134,73.2419610842656
2024-01-01 01:00:27,94.7384549508257,Good,Active,66.55346001142259,75.23212910599034
2024-01-01 01:00:28,98.02799707572076,Good,Active,64.89418280689418,71.03017979956071
2024-01-01 01:00:29,96.07039022600716,Good,Active,59.49686469731554,77.40455604099053
2024-01-01 01:00:30,96.04629306401573,Fair,Active,59.859234297454584,75.38254039479033
2024-01-01 01:00:31,93.8587433965408,Good,Active,56.672893928490936,72.37731154907996
2024-01-01 01:00:32,92.89246806358209,Good,Standby,54.54924821582027,72.58080624301294
2024-01-01 01:00:33,95.32728283834194,Fair,Active,62.011825925981285,76.35657467217912
2024-01-01 01:00:34,93.68129895527484,Good,Active,57.65212380094797,75.52425859764816
2024-01-01 01:00:35,95.62462609506329,Good,Active,62.95813160144127,77.95231766678867
2024-01-01 01:00:36,93.53355862041077,Good,Active,65.07081467408565,76.52366413343552
2024-01-01 01:00:37,92.71589481966704,Good,Active,63.26780973606018,73.13924254158972
2024-01-01 01:00:38,94.44502438786421,Good,Active,63.19230297373846,74.27179306593841
2024-01-01 01:00:39,93.56522585656752,Good,Active,66.99990247423219,76.28583878393516
2024-01-01 01:00:40,92.73922756076901,Good,Active,59.89326486419369,70.619168719869
2024-01-01 01:00:41,93.89076301220038,Good,Standby,67.90615447430729,74.16589159926737
2024-01-01 01:00:42,93.96210181655886,Good,Active,64.01430534074504,73.28653885453562
2024-01-01 01:00:43,93.70484535107481,Good,Active,56.65723894587142,73.43211244828635
2024-01-01 01:00:44,93.4204238839358,Good,Standby,50.09724088784584,77.40125296513827
2024-01-01 01:00:45,93.45271920655212,Good,Active,66.88954954219506,76.3017342585163
2024-01-01 01:00:46,94.37570697500408,Good,Active,56.34926647395937,71.28807067584435
2024-01-01 01:00:47,92.85441238356242,Good,Active,60.10835108540526,77.97137145152558
2024-01-01 01:00:48,93.64608371363917,Good,Active,58.43101599948789,75.16857674238514
2024-01-01 01:00:49,92.85298385131098,Good,Active,60.638524188013484,74.22132523267636
2024-01-01 01:00:50,94.9445942009074,Good,Active,51.53015859468817,73.00745518949844
2024-01-01 01:00:51,91.62008096904692,Good,Active,58.79872046143858,73.67533512755752
2024-01-01 01:00:52,94.03324264603995,Good,Active,64.08845082773801,69.97873397793168
2024-01-01 01:00:53,93.84873741958836,Good,Active,58.763867101998606,76.07239762135569
2024-01-01 01:00:54,95.78432311423907,Good,Active,62.20239541473559,74.02191051042259
2024-01-01 01:00:55,92.40186760874903,Good,Active,55.62122757380337,73.25885287316422
2024-01-01 01:00:56,93.03192608062952,Good,Active,55.07733296093539,72.90520219911399
2024-01-01 01:00:57,92.42163980704939,Good,Active,67.2220090294982,74.16309906312226
2024-01-01 01:00:58,92.858902459218,Good,Active,62.988401525566076,74.9585066130488
2024-01-01 01:00:59,95.6114133492868,Good,Active,58.90996535256994,71.57964584106661
2024-01-01 01:01:00,94.47472706819605,Good,Active,66.08083955406971,74.90902670389204
2024-01-01 01:01:01,94.32338416102017,Good,Active,63.85910639511667,76.574074761103
2024-01-01 01:01:02,93.20427475002423,Good,Active,60.06919195926569,70.69708491974271
2024-01-01 01:01:03,93.33894944995664,Poor,Active,59.212592176603636,70.18502690471504
2024-01-01 01:01:04,94.04311696142568,Good,Active,61.149707080374824,79.70012854946802
2024-01-01 01:01:05,96.08022946332007,Good,Active,59.1583499621739,73.04788908981573
2024-01-01 01:01:06,93.4849962600195,Good,Active,62.07551512925914,70.94529938940606
2024-01-01 01:01:07,93.98403485965348,Good,Standby,64.7222033096701,71.6768052983297
2024-01-01 01:01:08,91.81331708898175,Good,Standby,52.86313831022183,74.46027324650727
2024-01-01 01:01:09,94.19318726904253,Good,Active,62.10122206976039,79.78559383793664
2024-01-01 01:01:10,94.55878966474938,Good,Maintenance,62.87976274372995,70.39828165117085
2024-01-01 01:01:11,91.70818404764758,Good,Active,63.441329224592224,78.21372096690656
2024-01-01 01:01:12,92.7415321549169,Good,Active,62.44184696079667,69.65989131080562
2024-01-01 01:01:13,93.0689182668714,Good,Active,65.57214442337545,75.64261222107532
2024-01-01 01:01:14,91.37522562118487,Good,Active,61.57702272245732,71.80604701293485
2024-01-01 01:01:15,93.37907313751313,Good,Active,61.44670230909997,68.11358878698316
2024-01-01 01:01:16,92.3641310397044,Good,Active,68.99375882850381,74.08864604489258
2024-01-01 01:01:17,90.12630772910524,Good,Active,65.85328727734777,69.04330807890679
2024-01-01 01:01:18,93.07685636600002,Good,Active,62.175670793079945,70.95227944441002
2024-01-01 01:01:19,91.51264153278576,Good,Active,62.77333194652959,69.38867800241373
2024-01-01 01:01:20,93.34244502495278,Good,Active,57.38436552649628,71.51356822209871
2024-01-01 01:01:21,92.51438466440135,Good,Active,60.804991888565105,76.82442408044778
2024-01-01 01:01:22,92.94083427830266,Good,Active,63.8207019490916,70.36690206982553
2024-01-01 01:01:23,92.58391674289756,Good,Active,61.185891271561765,72.33852032650107
2024-01-01 01:01:24,92.01095511125746,Fair,Active,55.06465639533424,67.45329140267079
2024-01-01 01:01:25,93.045716377687,Fair,Maintenance,51.68703825957271,73.03047217291937
2024-01-01 01:01:26,93.88067985831768,Good,Active,62.458148545784766,67.24072457158829
2024-01-01 01:01:27,92.01616181441001,Good,Active,53.15655388187709,72.59007429580436
2024-01-01 01:01:28,91.88543550174855,Good,Active,68.22868967767272,72.59921654295808
2024-01-01 01:01:29,91.31307360111619,Good,Active,54.0180368997851,71.29118752608575
2024-01-01 01:01:30,91.99761066282815,Good,Standby,65.2793194974798,63.3787448389383
2024-01-01 01:01:31,92.03444891405374,Good,Active,57.47869135236343,69.49996500184069
2024-01-01 01:01:32,93.56221877819,Fair,Active,63.314883049586996,73.0918083887163
2024-01-01 01:01:33,93.30701847860811,Good,Active,57.83209814164118,68.46531927725356
2024-01-01 01:01:34,91.99107097778649,Good,Maintenance,65.74190705727482,76.6152508984644
2024-01-01 01:01:35,92.7910491092904,Fair,Active,54.06084717049042,74.17495588583355
2024-01-01 01:01:36,91.3970649332173,Good,Active,49.95666170995845,68.59386597875601
2024-01-01 01:01:37,90.04949285758597,Good,Active,56.096971949098574,74.34899233573408
2024-01-01 01:01:38,90.56259263029156,Good,Active,63.93474919493295,69.2078068393397
2024-01-01 01:01:39,91.93774750608569,Poor,Active,66.60351173308214,68.66127999814971
2024-01-01 01:01:40,92.70021060987628,Good,Active,62.7101514589497,73.7349503711226
2024-01-01 01:01:41,89.34612708434813,Good,Active,61.94112685592096,64.98939598978386
2024-01-01 01:01:42,90.46147472713393,Good,Active,50.892011635727236,70.03993059591373
2024-01-01 01:01:43,90.65762816238251,Fair,Active,57.899223381970366,72.00260047002824
2024-01-01 01:01:44,91.16118555126071,Good,Active,63.12764828900481,69.79239858297942
2024-01-01 01:01:45,90.32522560221642,Good,Maintenance,52.87096282745338,70.54780068066762
2024-01-01 01:01:46,92.15409883420516,Good,Active,58.221931373995076,66.53371947813855
2024-01-01 01:01:47,92.25400367732132,Fair,Active,64.78080532631212,71.53492054875264
2024-01-01 01:01:48,91.5576897218702,Good,Active,57.934816283554035,70.92084670804255
2024-01-01 01:01:49,90.5977979540996,Good,Active,58.070392463967764,68.09015737061756
2024-01-01 01:01:50,93.59098678845878,Good,Active,58.71033499269066,73.3471958691308
2024-01-01 01:01:51,92.56392115042222,Good,Active,54.7363079346752,75.3595180569062
2024-01-01 01:01:52,90.37131126470955,Good,Active,53.13468243758767,70.92050953013425
2024-01-01 01:01:53,90.785277293801,Good,Active,59.77636628905776,66.06116208251737
2024-01-01 01:01:54,90.55781749173902,Good,Active,52.697616883687274,71.5974814294794
2024-01-01 01:01:55,92.35235034330005,Good,Active,62.67850261538105,70.60136517264384
2024-01-01 01:01:56,90.38711837408142,Good,Maintenance,51.80755982505434,64.68639871069897
2024-01-01 01:01:57,92.09330998614949,Good,Standby,55.668029694021435,76.8511010136406
2024-01-01 01:01:58,93.01134329181967,Good,Active,67.03584894067689,74.96178978524469
2024-01-01 01:01:59,92.14244735484137,Good,Active,56.763052996294455,67.46529674962697
2024-01-01 01:02:00,89.59148607369089,Good,Active,60.06335326540113,71.00387338737421
2024-01-01 01:02:01,90.25825323143275,Good,Active,51.44650670069203,64.31601158118062
2024-01-01 01:02:02,89.89547374233777,Good,Standby,60.48426549650015,69.14733694654862
2024-01-01 01:02:03,92.20174906586215,Good,Active,55.02815610829302,70.16658922372855
2024-01-01 01:02:04,89.58890143506768,Good,Active,55.628075878846616,68.35276931373132
2024-01-01 01:02:05,91.78216229553894,Good,Active,64.06409792471993,67.98837763919794
2024-01-01 01:02:06,90.9840598169516,Good,Maintenance,66.53226284294618,67.45647595866687
2024-01-01 01:02:07,90.7371038792222,Good,Active,55.0764548276242,69.6335734705132
2024-01-01 01:02:08,92.49586765068958,Good,Standby,55.93361367681499,67.34352872074841
2024-01-01 01:02:09,90.29391846856777,Good,Active,64.50639048007916,67.29183223648495
2024-01-01 01:02:10,90.74304101969562,Good,Maintenance,52.6067191767095,70.54551387165932
2024-01-01 01:02:11,90.35425473215918,Good,Active,69.06408692094959,73.23136340912615
2024-01-01 01:02:12,90.89968470510925,Good,Active,55.05471320385297,72.54222707980811
2024-01-01 01:02:13,90.23332359083994,Good,Active,60.55336689271852,67.74746612025766
2024-01-01 01:02:14,90.86608943599171,Good,Active,58.37967009482522,62.67973295772305
2024-01-01 01:02:15,91.33707111445065,Good,Maintenance,59.436562676949535,66.23927574070821
2024-01-01 01:02:16,90.27116539522484,Good,Active,53.65401821516872,71.17539600350335
2024-01-01 01:02:17,91.9117390945361,Good,Active,60.61500373605,76.67057731385061
2024-01-01 01:02:18,88.926591515895,Good,Active,51.04800717905859,63.95841872197857
2024-01-01 01:02:19,91.5692819091652,Fair,Active,54.24736520172767,68.98172002811667
2024-01-01 01:02:20,90.61501576169402,Fair,Standby,52.70636171779398,71.93138223765544
2024-01-01 01:02:21,90.14252919045657,Good,Active,59.20200850856206,70.89292193996562
2024-01-01 01:02:22,89.78009022699585,Good,Active,58.185600316628125,70.22987316030577
2024-01-01 01:02:23,89.51374102990087,Good,Active,54.9407434986369,67.78038794156463
2024-01-01 01:02:24,90.80604345634632,Fair,Active,58.847810290030935,58.434983367686854
2024-01-01 01:02:25,91.3462540248896,Good,Active,62.09439833705267,67.33672739897796
2024-01-01 01:02:26,90.1176795090511,Good,Active,52.73105454609038,70.01091423720023
2024-01-01 01:02:27,89.50966946740573,Good,Active,53.145530801213894,65.6476770341363
2024-01-01 01:02:28,89.63244444852664,Good,Standby,51.00041355867701,67.65565129507159
2024-01-01 01:02:29,90.41092805739407,Good,Active,46.37003897684876,67.58328115579413
