timestamp,radar_signal_strength,sonar_distance,infrared_temperature
2024-01-01 00:59:11,92.65195041056876,106.26804354327467,35.335206737542954
2024-01-01 00:59:12,92.28636465765449,121.35928866064384,35.05939369497229
2024-01-01 00:59:13,93.45600595400079,86.85650994705455,35.13146695312449
2024-01-01 00:59:14,93.11105888465364,86.9031247290908,34.45564555270171
2024-01-01 00:59:15,96.64399237656559,118.69702777009105,35.572193448850896
2024-01-01 00:59:16,94.9421762530009,100.15794448545284,34.86187788248825
2024-01-01 00:59:17,95.17933510060668,81.21838185440858,34.84907236985549
2024-01-01 00:59:18,92.8449442179654,112.26730880453684,35.08932374168973
2024-01-01 00:59:19,91.35465563348664,108.92022369812422,35.224631841242775
2024-01-01 00:59:20,94.77225244056764,81.92783704256117,34.976729367552124
2024-01-01 00:59:21,91.16829198529713,106.63603048686478,35.08397104306572
2024-01-01 00:59:22,96.29508915439656,114.775896918505,35.95659755115115
2024-01-01 00:59:23,95.76213708622555,81.57684335077111,35.3109028516202
2024-01-01 00:59:24,90.4574040867087,101.8768839734091,34.89712016097295
2024-01-01 00:59:25,97.31062716116286,116.71939138226318,35.17833255289986
2024-01-01 00:59:26,97.58739657396933,82.10932622466031,34.684619382875674
2024-01-01 00:59:27,94.58842250632182,103.266154828576,35.14855525745779
2024-01-01 00:59:28,95.40127523896517,114.47264532854318,35.639059880009874
2024-01-01 00:59:29,97.08120057659876,80.15257478653551,35.2662693241835
2024-01-01 00:59:30,95.12512210443117,107.77336030970703,34.40997472467448
2024-01-01 00:59:31,94.33257571519148,108.00791334642396,35.62505155090206
2024-01-01 00:59:32,96.38367609238578,80.34038268783083,34.833761608351196
2024-01-01 00:59:33,97.12791250531018,115.77685388561561,35.46319126094835
2024-01-01 00:59:34,94.68999272689608,97.6662719871067,34.76498288758349
2024-01-01 00:59:35,93.79833913009006,86.83172905740457,35.0608635771476
2024-01-01 00:59:36,96.93805606013305,119.45767210605112,34.56733250735455
2024-01-01 00:59:37,93.83229820574672,86.44940449935078,34.22746233250663
2024-01-01 00:59:38,96.97263123444475,99.60064607031978,34.293049055515986
2024-01-01 00:59:39,94.37329680019506,115.71917079813086,34.948509112261
2024-01-01 00:59:40,94.11995652276718,80.65743660424988,33.77989555547772
2024-01-01 00:59:41,94.3015164222077,116.1530673926062,34.339326084813266
2024-01-01 00:59:42,92.34253204012579,92.03730691932465,34.39187310802018
2024-01-01 00:59:43,96.34218891567487,92.12276685977116,34.14438779524387
2024-01-01 00:59:44,95.73491457918561,116.52266101575499,33.207174333669265
2024-01-01 00:59:45,97.39642720461045,79.58546857153823,33.93550508339348
2024-01-01 00:59:46,93.74353963657843,116.54725121167994,33.388375679536445
2024-01-01 00:59:47,93.3938702135092,92.31797428957458,33.35898228278278
2024-01-01 00:59:48,92.02516477432134,98.070462326575,33.43476183088735
2024-01-01 00:59:49,95.33594045288011,110.37437420835451,33.86020268393545
2024-01-01 00:59:50,93.96528469994689,81.77927130974705,33.91591106407676
2024-01-01 00:59:51,94.23195396507137,120.17110685047687,32.61656762713656
2024-01-01 00:59:52,93.28330580327446,81.58166606395937,32.75133902584893
2024-01-01 00:59:53,95.04789653797091,111.93162068022826,33.222603622916914
2024-01-01 00:59:54,93.17586526662578,94.43405630103895,33.91715959733872
2024-01-01 00:59:55,91.85161380817368,100.02157878823803,31.357738675708415
2024-01-01 00:59:56,93.77620346872258,107.75052796475062,32.67826364729158
2024-01-01 00:59:57,94.65633955585878,86.16247556486559,32.720190667031666
2024-01-01 00:59:58,93.56372366447555,116.07171709607314,32.83235240511236
2024-01-01 00:59:59,95.62163917396181,79.69450727912786,32.30734216380869
2024-01-01 01:00:00,92.8006459555941,119.92171477336761,32.69378412404394
2024-01-01 01:00:01,92.41362619464586,81.02166602373323,33.22182596403125
2024-01-01 01:00:02,90.53620422167978,116.6414184539619,32.39298514731178
2024-01-01 01:00:03,93.52509407706252,83.33931591381379,32.24830303982514
2024-01-01 01:00:04,96.58591189853624,113.76415152156056,32.56191650082726
2024-01-01 01:00:05,92.32272904342605,88.18124025896964,32.5700014416703
2024-01-01 01:00:06,90.54520607222396,110.14400264019422,32.43826162450371
2024-01-01 01:00:07,89.8203472621741,92.95944292993394,33.39726872327759
2024-01-01 01:00:08,93.99978952966087,105.40639127380382,32.798626017093056
2024-01-01 01:00:09,92.0989543411381,96.32894659175786,32.41774332775438
2024-01-01 01:00:10,92.51268512302764,101.64629356541731,32.93301004600832
2024-01-01 01:00:11,91.54893068821795,96.33297146748136,33.62159129368683
2024-01-01 01:00:12,92.64526811904041,102.74564098869854,32.340198746687065
2024-01-01 01:00:13,94.01312425477863,95.29955225282515,32.73254349845798
2024-01-01 01:00:14,92.68514310303851,103.64576502187184,32.9284542450809
2024-01-01 01:00:15,94.4107541577326,94.68277336378338,32.84943381254326
2024-01-01 01:00:16,92.56127227560783,108.47901989841026,33.23793525629582
2024-01-01 01:00:17,89.24874156831198,89.6454540324441,33.5269357483127
2024-01-01 01:00:18,91.32654404277872,113.68216437764461,32.704294891549736
2024-01-01 01:00:19,91.41868469314825,86.03438207839422,32.91106945214854
2024-01-01 01:00:20,94.21655266628322,117.10025732059732,33.06340952914098
2024-01-01 01:00:21,89.24033989378532,81.4647216579517,35.172821635511156
2024-01-01 01:00:22,94.28841307854974,120.10135489206422,34.4858895315541
2024-01-01 01:00:23,91.09033992581912,80.56117586973687,34.19662877537869
2024-01-01 01:00:24,88.09630780002277,117.91961895525813,35.67114254358353
2024-01-01 01:00:25,90.0456468261953,86.88583433002002,35.220935703215375
2024-01-01 01:00:26,88.85043243932488,107.76707279695812,34.84746417992382
2024-01-01 01:00:27,89.26454503067318,97.18745670681825,34.54302125439027
2024-01-01 01:00:28,89.80093333746117,95.39698705820534,34.97864583270107
2024-01-01 01:00:29,87.47495544113421,113.07064356938214,35.48781214245494
2024-01-01 01:00:30,92.44216390685489,83.6415769130794,35.82893457234861
2024-01-01 01:00:31,95.19408678957608,120.85270469632115,36.18698390684509
2024-01-01 01:00:32,89.5578416464515,82.70745529345528,36.086825601519394
2024-01-01 01:00:33,88.9219006815003,114.45779146348505,36.2833699015143
2024-01-01 01:00:34,89.33064196651623,95.20840031666384,37.599495637116064
2024-01-01 01:00:35,88.56723779881791,90.26120429429027,37.23083591874209
2024-01-01 01:00:36,88.92943877554279,116.10552772519168,36.51061381333544
2024-01-01 01:00:37,89.16468254565557,78.51588633020381,36.70779303206851
2024-01-01 01:00:38,89.38439865440489,117.15289455450485,36.6109824743853
2024-01-01 01:00:39,91.20039073158469,91.79486492137433,36.513676900643766
2024-01-01 01:00:40,87.83377527735118,95.52994990708734,36.77420997368574
2024-01-01 01:00:41,88.37385056658664,115.31047702877376,38.02234486330755
2024-01-01 01:00:42,87.7421219710947,77.92727056188338,37.52390225148178
2024-01-01 01:00:43,86.38438297113201,115.13699777513497,36.99343012867656
2024-01-01 01:00:44,87.77640121646033,98.8499437731442,37.347047672003974
2024-01-01 01:00:45,88.45623069830324,88.57440573745323,37.83612144977795
2024-01-01 01:00:46,88.5255948345665,119.71159515575849,37.7342470845241
2024-01-01 01:00:47,88.71228736920554,82.84321549072348,37.10142959235953
2024-01-01 01:00:48,85.80528691050003,101.39045567021026,37.494532890429696
2024-01-01 01:00:49,84.88700069870706,113.2379109602092,38.736319097255816
2024-01-01 01:00:50,87.29298666677404,79.95552982680586,38.205079162764605
2024-01-01 01:00:51,83.57655031766782,111.13954953664081,37.82980512410062
2024-01-01 01:00:52,84.0750676306797,104.87092892595268,36.5499505392412
2024-01-01 01:00:53,87.50013708956871,81.67703598302222,37.79002342911197
2024-01-01 01:00:54,82.75396364320504,117.09824841146117,36.63954120091311
2024-01-01 01:00:55,85.36836708088978,98.40530077193213,36.4383628862937
2024-01-01 01:00:56,87.40400265921652,82.79790560373827,36.67977787431027
2024-01-01 01:00:57,83.47793001292868,117.27211192480333,37.627687599210184
2024-01-01 01:00:58,83.77116811353031,98.21177360568966,37.16593262300892
2024-01-01 01:00:59,83.94421770221203,84.75434059375557,36.88997528393684
2024-01-01 01:01:00,81.35040420719045,116.01626644496649,36.88866508704276
2024-01-01 01:01:01,83.77809965058603,100.27633890895737,36.917653477290926
2024-01-01 01:01:02,79.98396074372623,81.49125932101708,36.318580662045534
2024-01-01 01:01:03,83.45377505091646,113.4108803071888,36.478495664065754
2024-01-01 01:01:04,84.7446213520119,106.78396559171698,36.522382242279505
2024-01-01 01:01:05,82.56178194761746,80.13131897542405,36.11000610156298
2024-01-01 01:01:06,81.75395817332249,105.72833321966282,36.63197513984644
2024-01-01 01:01:07,82.48431091566417,114.82083670939326,35.855560841718784
2024-01-01 01:01:08,83.14798464169586,81.55829458327092,35.42253640545557
2024-01-01 01:01:09,84.55687302349511,93.94224163722367,36.63072323684615
2024-01-01 01:01:10,85.53488865349084,120.62410623987081,35.2753428864491
2024-01-01 01:01:11,81.16952167730163,97.70678073722121,34.65384397174995
2024-01-01 01:01:12,84.23887618294462,81.66734000866053,35.38716004186806
2024-01-01 01:01:13,78.59158232908693,108.23756424328727,35.14025225680985
2024-01-01 01:01:14,80.90370256198996,116.42026623749915,35.21061650536676
2024-01-01 01:01:15,81.70261780581194,84.78654738290666,35.20469374815199
2024-01-01 01:01:16,82.35345834662317,87.42955207879577,34.86649106577728
2024-01-01 01:01:17,83.09760273004385,116.31531255304056,35.61865481708195
2024-01-01 01:01:18,77.88640734063785,110.03853915215367,34.15079722598969
2024-01-01 01:01:19,79.26124369475205,80.63542600520368,35.74531915065058
2024-01-01 01:01:20,82.48534124910194,89.27066217947905,35.142262769999185
2024-01-01 01:01:21,77.31389959025341,118.51711702590455,34.72781248300701
2024-01-01 01:01:22,80.06895077465407,108.01501952957011,34.76801518961814
2024-01-01 01:01:23,77.2989130727265,81.84688777324484,35.83329304514754
2024-01-01 01:01:24,82.61095518985215,89.41998172089073,35.0729159780162
2024-01-01 01:01:25,81.59680826468434,115.79174429809443,34.73189961930469
2024-01-01 01:01:26,78.39835549307759,112.2834329438745,35.41029645843835
2024-01-01 01:01:27,80.57552589480687,88.33524032416308,34.55391155725743
2024-01-01 01:01:28,82.58784463302008,82.44188697411161,35.571888017809265
2024-01-01 01:01:29,75.87809960794766,108.10003844145002,34.60144947722558
2024-01-01 01:01:30,77.10926739919557,121.41309955655176,34.129983662540226
2024-01-01 01:01:31,79.5286115892789,103.2696145006597,34.828447262115645
2024-01-01 01:01:32,76.41215100687813,80.62197960751824,36.201891861009294
2024-01-01 01:01:33,80.39363981671713,89.52636314422746,35.05415726297255
2024-01-01 01:01:34,80.69735402990605,111.07590734936193,35.33587954551604
2024-01-01 01:01:35,78.5494296974989,118.14160689080393,35.258120290300205
2024-01-01 01:01:36,75.33751357860663,100.25812057732962,34.78068250632893
2024-01-01 01:01:37,80.44458945993081,81.56747922588556,35.35037160355779
2024-01-01 01:01:38,78.32381733712175,87.27534793305215,34.70572880116252
2024-01-01 01:01:39,79.57671738178618,107.67958831727734,34.87955929217169
2024-01-01 01:01:40,76.2565056859132,119.76198350605566,34.533557021206725
2024-01-01 01:01:41,81.22162283769842,108.65633322686638,35.104616326517124
2024-01-01 01:01:42,76.9401746700426,86.37243950332734,35.04461161795169
2024-01-01 01:01:43,76.41077983748764,79.86872195212833,34.78062549188748
2024-01-01 01:01:44,77.10542877254836,93.58615864773382,35.3846705365313
2024-01-01 01:01:45,78.38154235046463,111.98902478683658,34.554138216007196
2024-01-01 01:01:46,75.56856363258298,120.22227873923181,33.881030369168094
2024-01-01 01:01:47,77.15241007790887,108.37638636286016,34.3606271660587
2024-01-01 01:01:48,76.51324325104413,90.93018747808713,34.470075311167925
2024-01-01 01:01:49,76.06620753399628,79.3105302425948,34.673816382834445
2024-01-01 01:01:50,75.12113347932765,83.70023010453728,33.620468844230416
2024-01-01 01:01:51,76.37847760173419,100.09333152698014,34.50355264756302
2024-01-01 01:01:52,76.01200284650561,116.92536699128719,34.67049697849998
2024-01-01 01:01:53,79.43240126637627,117.44043263562979,33.73519949992993
2024-01-01 01:01:54,75.62333929703871,109.42975713337462,34.04684274408266
2024-01-01 01:01:55,77.96648800194795,94.86678277805228,33.09473542211407
2024-01-01 01:01:56,81.13524692189766,83.08048699528467,33.34868084625837
2024-01-01 01:01:57,75.39709223884186,78.41085889720796,32.98952507310139
2024-01-01 01:01:58,74.0766709571764,89.13849865353936,33.63201859729819
2024-01-01 01:01:59,75.05008339160543,103.31774403242737,33.468009519403815
2024-01-01 01:02:00,71.19225819905508,114.17151643381261,32.77880487720177
2024-01-01 01:02:01,76.22761094782906,119.03786753154405,32.85662786520918
2024-01-01 01:02:02,76.05866815056777,115.79203766425208,33.39026641388642
2024-01-01 01:02:03,75.57933413315008,107.49278023337486,32.493380648285864
2024-01-01 01:02:04,74.13181358309355,95.72197217356981,31.81929566240992
2024-01-01 01:02:05,73.17867767154782,86.05222382266022,32.88740291346855
2024-01-01 01:02:06,77.29669050260752,79.83501863040898,32.868429155976955
2024-01-01 01:02:07,75.22027204083076,80.12918288590872,32.299614838921705
2024-01-01 01:02:08,74.27483322139537,87.08252994437073,32.752660329238
2024-01-01 01:02:09,70.34493888698981,93.63701435138927,32.355142847297365
2024-01-01 01:02:10,77.1623504905615,103.07225236826358,33.07864793859503
2024-01-01 01:02:11,74.77216069790316,112.74828385339919,31.93804229985242
2024-01-01 01:02:12,73.29194245061748,116.61852434057097,33.43641327307006
2024-01-01 01:02:13,76.57561662750392,119.24259320494619,32.505403201068205
2024-01-01 01:02:14,72.82366944540951,118.29541998910152,32.612333767258576
2024-01-01 01:02:15,73.12994043738749,116.61721630567382,32.97004344378476
2024-01-01 01:02:16,78.12771094774484,111.46145802738899,33.018020731549726
2024-01-01 01:02:17,76.93438471236276,106.95193548050489,31.863417232877328
2024-01-01 01:02:18,74.67275071467823,101.75381066051551,32.73735074743877
2024-01-01 01:02:19,77.76892791547974,96.69645339421419,32.22947574815721
2024-01-01 01:02:20,73.47048050100962,92.48034219413923,33.667323853548204
2024-01-01 01:02:21,72.17221859359175,87.06058720849943,33.28406589312279
2024-01-01 01:02:22,74.62698593376305,82.8825821291402,33.85046209792434
2024-01-01 01:02:23,76.82866857700617,82.93274727652367,32.907264172269166
2024-01-01 01:02:24,74.84445341819463,79.91411831184354,34.429747858802216
2024-01-01 01:02:25,74.75222542422918,80.6101366451314,33.827261088711836
2024-01-01 01:02:26,76.09144927583539,79.15738409783312,34.16143385387911
2024-01-01 01:02:27,76.05893374809845,79.98782932254827,34.53037634888839
2024-01-01 01:02:28,76.37510657468933,79.54948636007167,34.27704246850268
2024-01-01 01:02:29,74.02217337407873,80.31912664473155,34.51427337284303
