timestamp,reward
2024-01-01 01:00:09,10.220236937253208
2024-01-01 01:00:10,7.7043680740184595
2024-01-01 01:00:11,9.117323035168292
2024-01-01 01:00:12,5.120499259153546
2024-01-01 01:00:13,10.167870219023662
2024-01-01 01:00:14,9.705214569463937
2024-01-01 01:00:15,4.084514012955723
2024-01-01 01:00:16,8.45444882522267
2024-01-01 01:00:17,4.491113280238025
2024-01-01 01:00:18,4.507714235989335
2024-01-01 01:00:19,10.819080180735618
2024-01-01 01:00:20,9.476416864765492
2024-01-01 01:00:21,5.679919875264832
2024-01-01 01:00:22,8.820419814715153
2024-01-01 01:00:23,9.453384114099702
2024-01-01 01:00:24,6.8365571712274384
2024-01-01 01:00:25,8.999167266907403
2024-01-01 01:00:26,10.564518805838597
2024-01-01 01:00:27,10.11616440933354
2024-01-01 01:00:28,9.52446925846926
2024-01-01 01:00:29,5.554940505437589
2024-01-01 01:00:30,11.15676919614354
2024-01-01 01:00:31,5.766563600282643
2024-01-01 01:00:32,11.376376931032224
2024-01-01 01:00:33,4.23234635412142
2024-01-01 01:00:34,11.686540865996632
2024-01-01 01:00:35,5.554841957767609
2024-01-01 01:00:36,4.221295199056163
2024-01-01 01:00:37,6.90119774196053
2024-01-01 01:00:38,5.042087923235299
2024-01-01 01:00:39,4.700953568249707
2024-01-01 01:00:40,4.911672119840252
2024-01-01 01:00:41,9.520266724279184
2024-01-01 01:00:42,7.064043870357516
2024-01-01 01:00:43,4.078867324163747
2024-01-01 01:00:44,6.114510643334499
2024-01-01 01:00:45,-0.000221484391551785
2024-01-01 01:00:46,4.459629826913787
2024-01-01 01:00:47,11.349437123380577
2024-01-01 01:00:48,10.160101936224386
2024-01-01 01:00:49,4.0207937248153875
2024-01-01 01:00:50,5.375175869858205
2024-01-01 01:00:51,5.025956358102553
2024-01-01 01:00:52,5.59052487043047
2024-01-01 01:00:53,4.244526252571933
2024-01-01 01:00:54,2.5905515174439784
2024-01-01 01:00:55,10.847051052512127
2024-01-01 01:00:56,4.681248599636851
2024-01-01 01:00:57,10.034583481480855
2024-01-01 01:00:58,1.0710217980733996
2024-01-01 01:00:59,4.820205685240976
2024-01-01 01:01:00,3.844970603714999
2024-01-01 01:01:01,10.588664257755434
2024-01-01 01:01:02,9.172211072971374
2024-01-01 01:01:03,10.038560590405423
2024-01-01 01:01:04,0.6265761898892817
2024-01-01 01:01:05,-0.03168341347709913
2024-01-01 01:01:06,5.009457331072875
2024-01-01 01:01:07,4.964165391327405
2024-01-01 01:01:08,10.0565627569059
2024-01-01 01:01:09,2.2225244532372623
2024-01-01 01:01:10,6.332557198877195
2024-01-01 01:01:11,4.907255483020545
2024-01-01 01:01:12,0.4683001781408941
2024-01-01 01:01:13,1.1767557081085822
2024-01-01 01:01:14,0.26017682569815026
2024-01-01 01:01:15,0.08692180084746337
2024-01-01 01:01:16,2.615974361012288
2024-01-01 01:01:17,0.3690655827067393
2024-01-01 01:01:18,0.7818960859444508
2024-01-01 01:01:19,0.5798716490248172
2024-01-01 01:01:20,5.19190223976057
2024-01-01 01:01:21,4.303868104083883
2024-01-01 01:01:22,0.400273573572715
2024-01-01 01:01:23,1.8435430060403886
2024-01-01 01:01:24,1.6926459795090625
2024-01-01 01:01:25,4.0849921808326
2024-01-01 01:01:26,6.709602992702651
2024-01-01 01:01:27,6.254318010971284
2024-01-01 01:01:28,2.1472493872029252
2024-01-01 01:01:29,1.1800661201092384
2024-01-01 01:01:30,4.13426893218199
2024-01-01 01:01:31,0.27629457986101347
2024-01-01 01:01:32,0.5055661333328495
2024-01-01 01:01:33,2.0312579651887717
2024-01-01 01:01:34,-0.07607564538294986
2024-01-01 01:01:35,1.725554954450979
2024-01-01 01:01:36,-0.1878560598831589
2024-01-01 01:01:37,0.7043435675447061
2024-01-01 01:01:38,2.201897523278869
2024-01-01 01:01:39,5.094052318454998
2024-01-01 01:01:40,0.3099365499932001
2024-01-01 01:01:41,4.709329594766415
2024-01-01 01:01:42,6.707292376048924
2024-01-01 01:01:43,1.695487141912935
2024-01-01 01:01:44,4.177903874419324
2024-01-01 01:01:45,4.9656127742545335
2024-01-01 01:01:46,1.9891892163093443
2024-01-01 01:01:47,2.488176903739274
2024-01-01 01:01:48,0.8885063728096825
2024-01-01 01:01:49,1.0024945242798162
2024-01-01 01:01:50,1.6659724067522976
2024-01-01 01:01:51,0.14230107831469185
2024-01-01 01:01:52,-0.9231368829115536
2024-01-01 01:01:53,0.6368811131805308
2024-01-01 01:01:54,4.805837064558257
2024-01-01 01:01:55,4.0879154363261705
2024-01-01 01:01:56,5.0834601705084985
2024-01-01 01:01:57,0.8966819692159601
2024-01-01 01:01:58,7.437191238583436
2024-01-01 01:01:59,6.843090138865234
2024-01-01 01:02:00,4.69018493209277
2024-01-01 01:02:01,5.671497046628137
2024-01-01 01:02:02,-0.17330600640890337
2024-01-01 01:02:03,1.082237656532151
2024-01-01 01:02:04,1.4225992728676633
2024-01-01 01:02:05,-0.517896592073577
2024-01-01 01:02:06,1.1068594953092228
2024-01-01 01:02:07,1.933010662804065
2024-01-01 01:02:08,0.11863464868012707
2024-01-01 01:02:09,2.151458183090754
2024-01-01 01:02:10,0.3498195756508168
2024-01-01 01:02:11,-0.11309657047728461
2024-01-01 01:02:12,-0.879267692887097
2024-01-01 01:02:13,0.020899091393273617
2024-01-01 01:02:14,1.1883488942462699
2024-01-01 01:02:15,0.7974433234026025
2024-01-01 01:02:16,5.330334727188206
2024-01-01 01:02:17,2.6478940342912898
2024-01-01 01:02:18,1.2078152798700867
2024-01-01 01:02:19,0.7652241635053227
2024-01-01 01:02:20,0.06354101472535845
2024-01-01 01:02:21,1.3984209634382285
2024-01-01 01:02:22,4.012304462285807
2024-01-01 01:02:23,1.4296244268419303
2024-01-01 01:02:24,1.0379094729705993
2024-01-01 01:02:25,1.1365688933018132
2024-01-01 01:02:26,1.1404866353066436
2024-01-01 01:02:27,1.777574818247803
2024-01-01 01:02:28,5.258293395726334
2024-01-01 01:02:29,-0.10134783596506147
