timestamp,radar_signal_strength,sonar_distance,infrared_temperature
2024-01-01 00:50:31,92.5020563589479,118.3318643871697,36.5257343690184
2024-01-01 00:50:32,91.90587194466808,114.41051314608154,36.212703998516275
2024-01-01 00:50:33,91.2188907643377,95.09689601637372,36.5611512058283
2024-01-01 00:50:34,94.73399443414168,82.56815562248337,36.7216045517555
2024-01-01 00:50:35,93.0215449902262,83.44265969462079,36.5335037467616
2024-01-01 00:50:36,91.01691037124687,101.16935588583519,37.1708297997967
2024-01-01 00:50:37,91.05727061742162,116.54643358806108,36.80093786846863
2024-01-01 00:50:38,90.12617616897063,116.38893907193729,36.86495333027271
2024-01-01 00:50:39,89.32812492539611,97.69367746686271,35.75234513562135
2024-01-01 00:50:40,92.85291898091323,81.09379183681949,35.87693316630917
2024-01-01 00:50:41,88.38518413659561,83.11779642754601,36.162334269388275
2024-01-01 00:50:42,89.39765729391002,105.21919621094854,34.850828678439306
2024-01-01 00:50:43,95.11834045957752,120.64299301553694,36.382471049974086
2024-01-01 00:50:44,91.43295633608916,112.39835665053214,35.7049843412611
2024-01-01 00:50:45,90.78961004877544,88.99418597018575,35.33740085671997
2024-01-01 00:50:46,93.24240520906065,79.65806653214108,35.24231585761295
2024-01-01 00:50:47,94.23963530817493,91.92501219474515,35.680994143330665
2024-01-01 00:50:48,94.20928954040826,114.76998896699979,34.97516706705047
2024-01-01 00:50:49,93.93227959464338,120.16210448112737,35.62523116051807
2024-01-01 00:50:50,93.47379944305283,98.99289845801312,35.06455209799403
2024-01-01 00:50:51,87.51600130388867,82.36140220228333,34.96912513011835
2024-01-01 00:50:52,95.21070781905664,86.40883202580153,35.920879663723525
2024-01-01 00:50:53,95.4015680219004,110.15670645671239,35.351838264455644
2024-01-01 00:50:54,97.27670046037593,120.13882696932774,35.66049245473616
2024-01-01 00:50:55,92.75308355947574,104.28785664740988,34.38773375564258
2024-01-01 00:50:56,91.22821250981863,83.02101606623408,34.72095678239662
2024-01-01 00:50:57,91.25702377820278,84.68257862882456,35.45976124514917
2024-01-01 00:50:58,95.41650217447072,108.1967505288322,35.65441580950873
2024-01-01 00:50:59,96.15889388521315,121.31222697832571,35.589191456427635
2024-01-01 00:51:00,93.33332926842772,102.27834622170813,34.6599369855681
2024-01-01 00:51:01,95.1151653144086,80.26076743172445,35.14338577704374
2024-01-01 00:51:02,94.84592635850153,88.65262568444072,34.44427630244959
2024-01-01 00:51:03,99.80341896125091,114.13185956404726,35.281730343105785
2024-01-01 00:51:04,95.9447365591513,116.95422838806705,35.019671038412476
2024-01-01 00:51:05,96.81246892654022,95.4755181499286,34.624234596752096
2024-01-01 00:51:06,96.22347950876505,79.26769452379067,35.09234390585466
2024-01-01 00:51:07,94.61493234782444,98.90858064478141,34.822993764071384
2024-01-01 00:51:08,93.57453170536297,119.33926898370177,36.01136783240831
2024-01-01 00:51:09,94.50751081317811,106.65959090834909,35.20121325634007
2024-01-01 00:51:10,96.47116417910388,82.15273825700747,35.17208252873919
2024-01-01 00:51:11,94.8698985856982,86.6990045132304,34.110520094278314
2024-01-01 00:51:12,99.39476054811426,114.91921416036126,35.2422852695941
2024-01-01 00:51:13,94.75417131370742,116.19332911322307,34.87301670166282
2024-01-01 00:51:14,98.12769530351004,91.00982277471763,34.46464152848529
2024-01-01 00:51:15,90.14014074117625,82.60739669890114,34.42797162002262
2024-01-01 00:51:16,93.52942706401183,106.00725599837948,34.05388077847339
2024-01-01 00:51:17,97.30453485777942,118.86944964848692,34.13165042480998
2024-01-01 00:51:18,94.82195123625708,97.07448637161708,34.17214147062191
2024-01-01 00:51:19,100.18654810426823,80.67503044489015,34.455218117831905
2024-01-01 00:51:20,97.87593885850279,102.40256668313162,34.52359724859018
2024-01-01 00:51:21,97.92146331704956,119.82698196909281,33.83090066397251
2024-01-01 00:51:22,96.51910540432249,98.5447962787365,33.89529240100989
2024-01-01 00:51:23,94.45311937357329,80.59020934565605,33.86375780995236
2024-01-01 00:51:24,94.69545488793926,101.75182130281571,34.210025521605424
2024-01-01 00:51:25,95.29726300302286,118.35599923210513,34.88049923393755
2024-01-01 00:51:26,93.35572933075233,98.46237578186505,33.69524775495022
2024-01-01 00:51:27,94.50108919383489,78.4194376937577,33.221871369258146
2024-01-01 00:51:28,96.06434114914805,102.41559937864758,33.94641844203716
2024-01-01 00:51:29,87.94679926677699,118.62529794831757,32.879000724188465
2024-01-01 00:51:30,97.1142864555848,96.32798340078305,32.851938408052376
2024-01-01 00:51:31,97.13275968294715,81.26095558179948,33.89097923790346
2024-01-01 00:51:32,96.59226671908773,108.18676005734474,32.87479810200493
2024-01-01 00:51:33,94.07585674090735,117.47724361953141,33.64451950332987
2024-01-01 00:51:34,96.08343233898833,88.09367797075339,32.87245389238253
2024-01-01 00:51:35,95.14507304999493,86.96908557580389,32.81364895031591
2024-01-01 00:51:36,94.70150749682901,113.65998600870333,33.41570367588782
2024-01-01 00:51:37,91.2849192406297,109.66558739413904,33.16103377056494
2024-01-01 00:51:38,95.28954334645312,81.07756143912215,33.061436624120795
2024-01-01 00:51:39,94.33422176392963,96.5698489049047,32.72262160828699
2024-01-01 00:51:40,93.58026689898954,120.67505971415069,32.81362799316263
2024-01-01 00:51:41,96.76742996042292,97.20376972678606,32.81445738162169
2024-01-01 00:51:42,93.94331293016647,80.94334422511805,32.63700802613978
2024-01-01 00:51:43,93.81678312182758,110.38809844663645,31.531267682347853
2024-01-01 00:51:44,91.41705494332281,113.34582744316648,33.034564483481056
2024-01-01 00:51:45,92.40366454072849,82.41107151205395,32.65513310718863
2024-01-01 00:51:46,91.56323188762917,95.49788714591872,31.978309535856823
2024-01-01 00:51:47,90.9492344241816,118.83672046787642,32.76553555154242
2024-01-01 00:51:48,91.41760728504046,95.17561862145482,32.95886949575372
2024-01-01 00:51:49,93.20538719678842,83.73939079745243,32.54583114355047
2024-01-01 00:51:50,94.00045535853394,114.02329569345198,32.784550025425844
2024-01-01 00:51:51,95.60801533983846,106.98302047542577,32.43649375997398
2024-01-01 00:51:52,92.5281127703283,80.04371906290666,31.712707364365293
2024-01-01 00:51:53,93.39208586304619,105.13468380691045,33.83411454314038
2024-01-01 00:51:54,92.51201182992399,118.24612204543313,32.16075470169646
2024-01-01 00:51:55,95.71860335115012,82.9142186455983,33.242672617873616
2024-01-01 00:51:56,91.34770069684465,95.8749978392565,32.814863444013035
2024-01-01 00:51:57,88.44758121638803,120.39711716005068,33.895320159431144
2024-01-01 00:51:58,93.07009014635292,90.76053967110157,33.6940364738816
2024-01-01 00:51:59,94.04930366497746,87.84894533816814,34.29685267319737
2024-01-01 00:52:00,91.592971164968,118.55354275743264,33.72452343271838
2024-01-01 00:52:01,92.48138746893505,98.43469789818572,33.63773740289269
2024-01-01 00:52:02,91.4104040161699,82.0207817672051,35.03024947836486
2024-01-01 00:52:03,86.27747726379562,116.77270408741454,34.961748565559056
2024-01-01 00:52:04,94.33578498108479,103.23834900120124,34.04056996943603
2024-01-01 00:52:05,93.05892857230788,83.81176958570624,34.265849056450165
2024-01-01 00:52:06,91.90517851391375,114.68443784653054,34.33967902201553
2024-01-01 00:52:07,89.22318638163685,105.20333070668735,35.08047831296874
2024-01-01 00:52:08,90.49707304990378,79.97885297664806,34.68888827232436
2024-01-01 00:52:09,94.40918962407885,113.50959860040692,34.62911184594474
2024-01-01 00:52:10,90.33843446372249,105.42551678998475,35.86933968332263
2024-01-01 00:52:11,91.46947597225751,79.93639273657242,37.30402632015376
2024-01-01 00:52:12,88.94201176879504,115.24883780708686,35.74420744536771
2024-01-01 00:52:13,88.93670210940024,102.43383938039835,35.88979777781108
2024-01-01 00:52:14,93.28525583312407,82.61849399993245,37.217520480225666
2024-01-01 00:52:15,88.63112474040298,116.99876037835091,36.443312105970385
2024-01-01 00:52:16,91.54527780383222,101.87074668358,36.22882623985937
2024-01-01 00:52:17,88.8460239602061,82.74876987329351,37.535011194978836
2024-01-01 00:52:18,88.66929217146276,118.4618064655608,36.88197719306933
2024-01-01 00:52:19,86.23163330882167,94.23124880710492,38.19907082936164
2024-01-01 00:52:20,86.07438933732932,87.3363623588128,37.54934475575765
2024-01-01 00:52:21,87.43757046983828,121.87580507666166,37.029819465417994
2024-01-01 00:52:22,88.63558289700043,88.79047731546056,37.13635425591781
2024-01-01 00:52:23,86.59938120944071,96.29052820305687,38.49731797996161
2024-01-01 00:52:24,84.46255661240357,117.48820712470612,37.54236984594459
2024-01-01 00:52:25,86.67641243790757,83.841049129778,37.52628839324802
2024-01-01 00:52:26,86.5636694810856,106.11362330144796,37.52938559037895
2024-01-01 00:52:27,84.54180327112587,111.32856895830594,38.11600692292676
2024-01-01 00:52:28,86.19301546046364,80.5725347713095,38.58556933530897
2024-01-01 00:52:29,88.32925026746948,111.91811008779295,37.65203062989601
2024-01-01 00:52:30,86.7076603177514,98.786449278876,36.909049611850236
2024-01-01 00:52:31,87.28088762269283,83.55354726097603,38.12040311586148
2024-01-01 00:52:32,83.16571333629898,118.65895884318714,37.44884972044324
2024-01-01 00:52:33,88.82101303547134,86.5747099880874,37.15987301776333
2024-01-01 00:52:34,82.47756691802772,97.8013665038767,37.494490668991766
2024-01-01 00:52:35,85.85000636965745,113.9792613267577,37.15715711269862
2024-01-01 00:52:36,82.21790521123516,82.02220321043083,37.219316111328375
2024-01-01 00:52:37,81.863608169638,114.8665152566533,36.81744451168936
2024-01-01 00:52:38,83.87790738648424,97.4198975112145,36.59704316399204
2024-01-01 00:52:39,83.35463228136719,88.25676340772894,36.66969311963935
2024-01-01 00:52:40,85.12941012641284,119.10010511220246,36.236268185416634
2024-01-01 00:52:41,82.68222624202673,81.24829177084487,36.384832788238526
2024-01-01 00:52:42,83.87919352798276,108.33388063746133,35.795774007792346
2024-01-01 00:52:43,82.56808586630417,104.5345847572206,35.96782920884938
2024-01-01 00:52:44,83.88777253591158,84.01817665978378,36.16387293775845
2024-01-01 00:52:45,86.41281419994509,119.42483392613201,37.010387425389204
2024-01-01 00:52:46,85.55672173422265,83.48312304835265,36.36923580840573
2024-01-01 00:52:47,83.59713873594423,106.12906982136946,35.41196625922192
2024-01-01 00:52:48,86.37852030880447,106.75093176966662,36.455900127489066
2024-01-01 00:52:49,79.90513485453049,84.1667374650201,36.1615896872543
2024-01-01 00:52:50,81.1388222752213,120.41774821814168,34.74608680232003
2024-01-01 00:52:51,85.41903603681811,82.29085527080328,36.05313235735735
2024-01-01 00:52:52,80.03143909057209,108.4180729482162,35.855222551149105
2024-01-01 00:52:53,83.41925462717992,102.89053210087991,34.23502516766044
2024-01-01 00:52:54,82.27280237831881,87.32572123911282,36.07192667606639
2024-01-01 00:52:55,83.22126849644192,118.5372406194391,35.0156699908831
2024-01-01 00:52:56,78.04719638127887,80.42131315998722,36.19601272423939
2024-01-01 00:52:57,81.98699690038998,116.46034626868072,34.557281815528825
2024-01-01 00:52:58,76.94111880032911,91.97318136027235,35.299485019951135
2024-01-01 00:52:59,81.77876760460117,99.5111279359184,34.73713282129825
2024-01-01 00:53:00,77.94866006710537,110.68040744344164,35.33386505008178
2024-01-01 00:53:01,79.48768291187508,81.93278030934071,34.84669120097299
2024-01-01 00:53:02,78.3384312131096,120.94373639057409,35.14067645217127
2024-01-01 00:53:03,80.50313346789764,80.6745141066949,34.95627480874684
2024-01-01 00:53:04,78.20665721217297,113.25389863234794,34.772156087226115
2024-01-01 00:53:05,80.05438447052583,93.1386958121909,34.350472289349995
2024-01-01 00:53:06,76.58188546404912,97.35355977948043,35.135289940125624
2024-01-01 00:53:07,79.32015482293667,108.15255035823365,34.82476398859483
2024-01-01 00:53:08,77.91891969247202,84.33743389473344,35.60081806202603
2024-01-01 00:53:09,82.20956174669172,118.92661987825849,35.58154493328895
2024-01-01 00:53:10,80.8810191518702,80.92399389098635,35.02935839168359
2024-01-01 00:53:11,78.14303425832826,117.700246862314,35.20276917858175
2024-01-01 00:53:12,78.50687320990387,85.6060606228427,34.93279658314703
2024-01-01 00:53:13,79.67502569939181,108.76369634941697,35.286548360992555
2024-01-01 00:53:14,80.9296275112038,96.65800065418001,35.08776541438219
2024-01-01 00:53:15,75.23659765958858,97.01386574381094,35.321843443944445
2024-01-01 00:53:16,78.49854642710613,108.50209794461261,35.226869303960626
2024-01-01 00:53:17,79.42356921173591,84.80331145571206,33.824585110703346
2024-01-01 00:53:18,78.11276462800849,117.52705495068162,34.4038152377437
2024-01-01 00:53:19,77.60835496529316,78.52853191441407,34.831777868956074
2024-01-01 00:53:20,73.9666464941748,120.09396209464158,35.93547268965642
2024-01-01 00:53:21,78.28000488080953,80.87297944820402,34.430226032865576
2024-01-01 00:53:22,75.65252465041377,116.94226439400335,34.25998088887663
2024-01-01 00:53:23,75.56092666582789,83.90335736661709,33.80251430096832
2024-01-01 00:53:24,77.31976046574925,113.3104050969896,35.300015343990445
2024-01-01 00:53:25,74.98808754646036,90.01495686375816,34.466921975018934
2024-01-01 00:53:26,74.12094762160942,104.92590720588889,34.62712400189881
2024-01-01 00:53:27,74.04706161505288,96.52183113810997,34.649631425817454
2024-01-01 00:53:28,78.34418613332008,98.60189868900444,33.414933054843935
2024-01-01 00:53:29,78.88735742303679,104.8659959714645,33.69474509859
2024-01-01 00:53:30,79.2782193571575,93.41701731510979,34.0177334764038
2024-01-01 00:53:31,81.27940952981409,109.2902415027223,33.41737609777032
2024-01-01 00:53:32,77.10005311245695,88.9198270064842,34.22130003059944
2024-01-01 00:53:33,74.81362493425529,111.90793509672856,33.523532422497745
2024-01-01 00:53:34,73.08768831765802,86.43153861968841,33.16918971650631
2024-01-01 00:53:35,72.52631057868385,115.85669234735695,33.52765315877778
2024-01-01 00:53:36,77.61252578025424,83.09804933330237,33.52455577497172
2024-01-01 00:53:37,74.74657145061211,117.32591462079961,33.748554634165075
2024-01-01 00:53:38,76.60917656561874,81.41839554593041,33.07952863426479
2024-01-01 00:53:39,72.9703120260681,119.74657966373533,32.43594407324508
2024-01-01 00:53:40,73.72288834568863,80.3223970003001,32.83821126478074
2024-01-01 00:53:41,74.9896330978956,119.05805435747408,32.73368516257432
2024-01-01 00:53:42,75.64977839696456,83.85646344166493,33.111155564609845
2024-01-01 00:53:43,77.13940277442201,118.81326183715063,32.80582944055743
2024-01-01 00:53:44,77.81815754557903,81.00912927621881,33.47312256809832
2024-01-01 00:53:45,76.64386644244976,119.50421249185268,31.655871580144165
2024-01-01 00:53:46,76.18931493382551,82.63610663932552,32.522108986930675
2024-01-01 00:53:47,77.10977437145004,116.97959223616786,32.12925310636363
2024-01-01 00:53:48,75.35937010782203,84.67135425324821,32.4658192646519
2024-01-01 00:53:49,76.45038364651613,116.9895951598935,32.08833768172376
2024-01-01 00:53:50,72.69527762273364,85.44444613061475,32.56653558498447
2024-01-01 00:53:51,72.9943509858817,116.5327356634407,32.78157265936231
2024-01-01 00:53:52,78.62333006476916,88.41899393592495,32.62294911350704
2024-01-01 00:53:53,75.60703300999475,110.37302149452105,32.74990163539519
2024-01-01 00:53:54,77.17135021921534,90.00359397504779,32.734635253056716
2024-01-01 00:53:55,74.81234675140765,106.33185897412598,32.802530226325366
2024-01-01 00:53:56,73.80801768233054,96.40828485467196,32.25140630915441
2024-01-01 00:53:57,74.22307862998132,100.52833831461083,32.73248245106992
2024-01-01 00:53:58,74.37765114159129,104.7362533715829,33.37971295530556
2024-01-01 00:53:59,75.09105770399204,92.31506497162398,32.64205004847748
2024-01-01 00:54:00,75.62221908027783,110.3938350783518,33.0886806818918
2024-01-01 00:54:01,77.22566188486547,85.0912208637495,33.9371642310615
2024-01-01 00:54:02,73.41647214138959,117.42745240102047,33.79164737164854
2024-01-01 00:54:03,73.33275250803507,81.84349840192009,34.35363461965231
2024-01-01 00:54:04,72.07241911504855,120.92638700258348,33.04760005652562
2024-01-01 00:54:05,76.30847087345941,81.22957527824894,33.59867477055652
2024-01-01 00:54:06,75.46884488787165,117.89390858580538,33.72337631466365
2024-01-01 00:54:07,77.87482768797894,84.27285444145859,35.62345023030844
2024-01-01 00:54:08,74.47421574686787,111.40737981507822,34.3060617489202
2024-01-01 00:54:09,77.39797372636687,93.32492744689877,34.43512830583314
2024-01-01 00:54:10,73.32336882947786,99.39165652956098,34.766308822307465
2024-01-01 00:54:11,76.58226948733488,106.89226192174495,34.86153711722319
2024-01-01 00:54:12,75.601876904351,85.84655803541949,34.12624886894863
2024-01-01 00:54:13,76.66454043069687,116.69693603587882,34.735138629771924
2024-01-01 00:54:14,74.70815821142976,80.19730096979566,35.036082695734294
2024-01-01 00:54:15,80.10388738080376,120.9974674372807,35.44964261218802
2024-01-01 00:54:16,75.52766531010397,82.71832684718338,35.38082592331669
2024-01-01 00:54:17,77.720728826078,113.3041807848002,35.903383738524504
2024-01-01 00:54:18,76.00319636470401,94.3590988046995,36.63389975360527
2024-01-01 00:54:19,75.43123657463654,97.19818474583262,36.63488570358417
2024-01-01 00:54:20,80.53228832142256,111.50812266242416,36.86483564363526
2024-01-01 00:54:21,77.97861315890403,83.18741838531172,37.36935187833354
2024-01-01 00:54:22,80.69821417072286,120.29156196226383,37.45308814439111
2024-01-01 00:54:23,79.68761436156967,83.47963437004853,37.195824841624216
2024-01-01 00:54:24,72.88867479825116,115.06324931778329,38.35042418826406
2024-01-01 00:54:25,74.85115209699107,92.34188769594662,37.78005288049995
2024-01-01 00:54:26,79.41703141796656,96.84205335955849,37.84004667630445
2024-01-01 00:54:27,76.9112715691975,114.69188575725482,37.505722557687655
2024-01-01 00:54:28,77.62273113027705,81.47220030037944,37.59862131825078
2024-01-01 00:54:29,76.98964413104304,118.93516775192761,37.986848976606346
2024-01-01 00:54:30,73.66433397257214,83.28942883039018,37.11182370926479
2024-01-01 00:54:31,79.33614720300808,107.41420184061518,36.91692920811439
2024-01-01 00:54:32,77.19504318936656,104.12366934489972,37.53401656099421
2024-01-01 00:54:33,81.41765127397817,85.51164693017799,37.32736485264041
2024-01-01 00:54:34,79.07267460430963,120.31724283548282,38.49069592620874
2024-01-01 00:54:35,76.55506223570437,82.46561880089128,37.322549698802945
2024-01-01 00:54:36,79.25761336004935,109.00506970879735,37.74453686626829
2024-01-01 00:54:37,74.30776577416849,100.31127324171771,37.589957348282475
2024-01-01 00:54:38,77.69199653356853,87.06536045807245,37.04902081199723
2024-01-01 00:54:39,80.80590621518999,120.4736000055924,37.81836525926214
2024-01-01 00:54:40,78.73253435410155,80.86561005525476,37.67192591339732
2024-01-01 00:54:41,79.92692690844676,111.61091957110591,36.893059719437936
2024-01-01 00:54:42,78.35380358226979,104.70863313972356,37.45578603645493
2024-01-01 00:54:43,82.37995206824318,85.75654438080174,38.41209856685491
2024-01-01 00:54:44,80.47109211985057,118.95580359525806,36.536293330092555
2024-01-01 00:54:45,80.41743066662158,83.78642437050321,37.11897092831813
2024-01-01 00:54:46,79.88700503073315,106.59545186684937,36.76659200012803
2024-01-01 00:54:47,79.57800767069722,110.25419206366978,35.61565638091567
2024-01-01 00:54:48,79.89797021768236,82.03753357747962,35.552976429339225
2024-01-01 00:54:49,78.37391013685327,118.3492125954624,37.02728588538026
2024-01-01 00:54:50,79.83944683146613,90.92589089622474,37.00123252427642
2024-01-01 00:54:51,78.78655597035954,92.60336784559111,36.2799755139105
2024-01-01 00:54:52,83.12359089440491,119.10910498321027,37.03215368288142
2024-01-01 00:54:53,83.6782224878744,81.49803250326195,35.66205585219418
2024-01-01 00:54:54,82.61402274852257,107.94260661804245,36.194951722877185
2024-01-01 00:54:55,80.01178643011811,107.54277541131323,36.488192440915654
2024-01-01 00:54:56,82.72418650909194,80.80768937371458,35.273134009818676
2024-01-01 00:54:57,80.74157565300077,115.57994394796282,35.56580445804121
2024-01-01 00:54:58,85.84545900841891,98.0066899599442,34.57649447873453
2024-01-01 00:54:59,85.15832650075022,87.75134345155722,34.90277358511487
2024-01-01 00:55:00,79.86615086675224,120.60585008059148,35.144057531048944
2024-01-01 00:55:01,83.6993723431465,86.58238116211307,34.010238596277134
2024-01-01 00:55:02,85.91333892154053,95.4895035111299,35.381054311552006
2024-01-01 00:55:03,79.49299936105257,117.29267905854935,35.16192349612139
2024-01-01 00:55:04,81.06008199907939,81.72341448355988,34.423488796772396
2024-01-01 00:55:05,84.54835951267451,104.57358539956367,35.78639670441261
2024-01-01 00:55:06,84.20010585285102,112.94786776118448,35.35971692091149
2024-01-01 00:55:07,86.31911263054879,81.18601366061002,35.69348131364019
2024-01-01 00:55:08,85.85740650811778,107.2669052485374,34.8997661618494
2024-01-01 00:55:09,84.84389185234667,109.86820804855476,34.40653929882205
2024-01-01 00:55:10,84.99534570693308,78.73420803964517,34.13755911156578
2024-01-01 00:55:11,84.28859888767398,111.60240115305274,34.964874738662985
2024-01-01 00:55:12,86.62241787012684,105.92267153486505,34.83083714432573
2024-01-01 00:55:13,82.8903192017601,79.71635335986275,34.81219146545885
2024-01-01 00:55:14,89.1677616739341,112.14503169665527,35.26889667518905
2024-01-01 00:55:15,84.68126784730363,105.92302726420989,36.12599928776601
2024-01-01 00:55:16,85.71209391397623,80.38804350744951,35.23526565651223
2024-01-01 00:55:17,88.0612437292222,111.86346849246966,34.61149738551505
2024-01-01 00:55:18,81.8864836493405,106.87760524295884,34.51453139891872
2024-01-01 00:55:19,85.85130698709062,80.26357945137926,35.11532655890734
2024-01-01 00:55:20,86.39051695138636,111.00799263083088,34.505603679696044
2024-01-01 00:55:21,86.22437683893557,111.49150200201365,35.298811576739915
2024-01-01 00:55:22,86.58051274361799,79.91230306228519,35.47369587215895
2024-01-01 00:55:23,86.27189791592426,106.36721156566142,35.18433930280396
2024-01-01 00:55:24,86.41223564845026,114.34210872726365,35.30304229136521
2024-01-01 00:55:25,87.7332956175918,82.36394079354608,35.052194452443665
2024-01-01 00:55:26,86.6303858549078,99.26041678427957,34.98636545616977
2024-01-01 00:55:27,88.47288160897705,117.92482332063193,35.641268122722494
2024-01-01 00:55:28,83.89754683144365,86.2927087530284,34.811458106043744
2024-01-01 00:55:29,86.96415186684631,91.70563737620252,33.785893306009484
2024-01-01 00:55:30,89.32377463297482,118.8793182649877,35.09882482945289
2024-01-01 00:55:31,86.75767589471127,94.13245515874114,34.063139858692416
2024-01-01 00:55:32,86.87584251227538,80.35903821205594,34.49803904356839
2024-01-01 00:55:33,89.54873605222151,115.44066341677289,33.65979545575136
2024-01-01 00:55:34,91.11044013249149,105.31083279427091,34.33849329134361
2024-01-01 00:55:35,91.18133466023797,79.37604902023234,33.763653842503615
2024-01-01 00:55:36,90.34602825551612,105.37677308274203,34.01555866744706
2024-01-01 00:55:37,87.58682017918132,118.27208115064887,34.18582802059554
2024-01-01 00:55:38,93.0908565775046,85.7181848783211,32.84047414003997
2024-01-01 00:55:39,91.56860677052552,91.83931826717627,33.18761883507966
2024-01-01 00:55:40,91.18600499878809,119.58220072045818,33.10798419475093
2024-01-01 00:55:41,87.87664570650318,101.28235617916148,33.68993229362725
2024-01-01 00:55:42,91.05669213733084,80.51037143645492,32.27364175909535
2024-01-01 00:55:43,91.3683076771781,107.26104349380415,33.579470183646215
2024-01-01 00:55:44,88.54148518313691,116.6340882323938,33.24126671690005
2024-01-01 00:55:45,92.6042740564468,84.87481446376997,31.95538066863801
2024-01-01 00:55:46,94.71716214850807,88.83936666365304,32.1518657690269
2024-01-01 00:55:47,90.10746836211679,117.06562342716842,33.45143236125071
2024-01-01 00:55:48,92.99076381282777,106.31549306598639,33.09747386184504
2024-01-01 00:55:49,93.26194468822419,82.5397032427429,31.861121240004504
2024-01-01 00:55:50,90.83637363425846,100.07447291176099,32.181213787031815
2024-01-01 00:55:51,89.85472280704352,120.29966113285217,31.963410227361944
2024-01-01 00:55:52,94.9170739587129,94.33182518549492,32.46665003718409
2024-01-01 00:55:53,94.48231863624218,78.83678187497966,32.23850882055575
2024-01-01 00:55:54,93.33795113481801,108.53784747913248,32.13120350863863
2024-01-01 00:55:55,92.1811947729074,118.72334620769158,33.017603361022836
2024-01-01 00:55:56,93.3673655941369,88.58445834019322,32.022888648298995
2024-01-01 00:55:57,94.84455368518688,82.82023131554782,32.487920634307635
2024-01-01 00:55:58,94.59439833429437,111.46593341392061,31.650766605011135
2024-01-01 00:55:59,94.24222644404489,116.24958313464448,32.71869012309553
2024-01-01 00:56:00,91.42731813328292,87.99152232182968,33.00429369816101
2024-01-01 00:56:01,90.66729281558017,85.64224879807647,32.546849188634084
2024-01-01 00:56:02,93.85265925547634,114.32759046030495,31.974861547356706
2024-01-01 00:56:03,91.538701885212,116.92718932189268,33.55863044206792
2024-01-01 00:56:04,93.9117107846879,88.60185475285535,33.38221841251184
2024-01-01 00:56:05,97.22357464889325,84.90228012183381,32.6129547667412
2024-01-01 00:56:06,92.37234933072764,111.46865299814338,33.2503444351476
2024-01-01 00:56:07,91.99980387687829,118.29639526187228,32.71993271676358
2024-01-01 00:56:08,93.13454340492663,90.18455116113509,33.308636884442244
2024-01-01 00:56:09,90.07777324992978,80.98723218030788,33.74888893186678
2024-01-01 00:56:10,93.80086683100221,103.45188202081002,33.28520349530569
2024-01-01 00:56:11,96.47496038723233,119.67489924563532,33.86906497409368
2024-01-01 00:56:12,93.8959253828049,100.27064788476869,34.56563328599129
2024-01-01 00:56:13,92.16756792332704,80.17825850544969,34.465159886171406
2024-01-01 00:56:14,94.36346677467377,95.16048870976644,34.1098744415047
2024-01-01 00:56:15,93.44177240956977,118.89516787684705,33.95438322087112
2024-01-01 00:56:16,95.07992634545896,109.43117015586182,34.547499217350314
