timestamp,power_level,system_health,operational_mode,cpu_usage,memory_usage
2024-01-01 00:51:11,99.58022885051967,Good,Active,59.87509928968017,79.82486274576678
2024-01-01 00:51:12,98.66713114659994,Good,Standby,56.81992043038103,79.25524667602626
2024-01-01 00:51:13,97.57086044328908,Good,Active,52.28673355987159,71.09896518677478
2024-01-01 00:51:14,99.57828812915191,Good,Active,50.21620716684907,74.7423998339138
2024-01-01 00:51:15,99.20053106524036,Good,Active,58.338478179910084,76.25104996877016
2024-01-01 00:51:16,99.21579994840404,Fair,Active,61.253310699577085,80.16336526141066
2024-01-01 00:51:17,100.30604391192894,Good,Active,64.46808558647642,75.55971619752974
2024-01-01 00:51:18,96.36647574026517,Good,Active,63.51221865161697,71.61949737583018
2024-01-01 00:51:19,98.44142768933567,Good,Active,49.341009419809204,74.84527727746551
2024-01-01 00:51:20,97.53849967845427,Good,Maintenance,59.77075737732068,80.83155623041607
2024-01-01 00:51:21,100.04636033999331,Good,Active,53.02028372730262,77.19688142937476
2024-01-01 00:51:22,99.34414396851383,Good,Active,65.28378149222256,74.38197814345305
2024-01-01 00:51:23,98.12390005682855,Good,Active,52.92576920599096,75.69226996001679
2024-01-01 00:51:24,97.20814784823264,Good,Active,61.24976310054032,76.6000885729331
2024-01-01 00:51:25,98.53212571670258,Fair,Active,59.7458856421685,73.21254251382345
2024-01-01 00:51:26,99.40841707645329,Good,Active,56.67555133285171,74.53938229441808
2024-01-01 00:51:27,99.39591928362755,Good,Active,51.73658526477425,70.58395301560505
2024-01-01 00:51:28,97.71391390244949,Good,Active,63.97852897799929,73.25272733896169
2024-01-01 00:51:29,96.47306083117164,Good,Active,59.2066445979028,74.04171494938822
2024-01-01 00:51:30,97.15435258505003,Good,Standby,47.509068315599094,76.3118407836476
2024-01-01 00:51:31,98.83381427583153,Fair,Standby,63.22610090894233,76.04609785818651
2024-01-01 00:51:32,98.38919033650225,Good,Active,59.04762743402097,74.77605551022545
2024-01-01 00:51:33,98.01979752278629,Good,Active,55.823736495904946,75.13629957401704
2024-01-01 00:51:34,97.59151556472641,Good,Active,60.15196576200875,74.84475869440979
2024-01-01 00:51:35,98.52091109118956,Good,Active,55.135896655239634,73.69967882778133
2024-01-01 00:51:36,97.85643382779502,Good,Active,52.98388255532042,78.15285709064764
2024-01-01 00:51:37,97.18777908194178,Good,Maintenance,57.93795873317574,75.3317241048674
2024-01-01 00:51:38,97.86004882944016,Good,Active,61.656278739910874,80.27521154823515
2024-01-01 00:51:39,99.30177318465965,Good,Active,56.49637899596794,72.24512722776201
2024-01-01 00:51:40,98.5628428112253,Fair,Active,61.33153912758587,73.35008135675751
2024-01-01 00:51:41,98.61511021174614,Good,Active,63.38961737036017,70.73681559907712
2024-01-01 00:51:42,96.42134661373599,Good,Active,62.802745461957194,76.15430090529613
2024-01-01 00:51:43,96.46759583853269,Good,Active,48.799934384578386,81.37407548257674
2024-01-01 00:51:44,96.8722097389954,Good,Active,62.47657674508481,75.62498006828501
2024-01-01 00:51:45,98.43876359595586,Good,Active,66.45423104251408,74.60238699821896
2024-01-01 00:51:46,96.76862307776456,Good,Standby,56.44145247003758,71.76668622072974
2024-01-01 00:51:47,97.03837049296251,Fair,Active,59.637469521047876,73.00960363131358
2024-01-01 00:51:48,97.5649905630504,Good,Active,58.6730484221481,74.8833148962931
2024-01-01 00:51:49,97.52747614273379,Good,Active,62.952374825662694,78.60598536519632
2024-01-01 00:51:50,96.21654004008845,Good,Active,59.01053215018369,72.78510703234856
2024-01-01 00:51:51,99.53724653873411,Good,Standby,61.17448684584888,71.0053746120536
2024-01-01 00:51:52,97.44953670414408,Good,Active,58.89690406422004,71.37844366828439
2024-01-01 00:51:53,97.99292377262107,Good,Active,64.37214274762056,73.01246350198353
2024-01-01 00:51:54,95.4916516080276,Good,Active,54.37935925890498,77.44156312655642
2024-01-01 00:51:55,98.03788551687155,Good,Active,52.646520057337426,74.2476435336044
2024-01-01 00:51:56,97.04291993557979,Good,Active,50.886726520644196,75.40898314220705
2024-01-01 00:51:57,96.67206544484311,Good,Active,54.76393604298945,78.40778815239022
2024-01-01 00:51:58,96.95030095566082,Good,Active,55.81052146052899,72.39721975263734
2024-01-01 00:51:59,98.564963150832,Good,Active,62.170913885539896,76.82768654439279
2024-01-01 00:52:00,95.9550052711049,Good,Standby,60.63748304618839,75.95245208034018
2024-01-01 00:52:01,97.70218290020364,Fair,Active,58.94411718495362,82.20506324881028
2024-01-01 00:52:02,96.01115888575694,Good,Standby,58.710798241605296,75.80937424096756
2024-01-01 00:52:03,98.20829556302043,Good,Active,55.449730113174574,76.61055173857225
2024-01-01 00:52:04,97.34641006845695,Good,Standby,59.77545233939239,67.43108801079585
2024-01-01 00:52:05,97.1391318139632,Good,Maintenance,55.964521252932705,74.85820593655002
2024-01-01 00:52:06,98.16390826923488,Good,Active,58.708079447277825,75.57692921471589
2024-01-01 00:52:07,97.71561576653122,Fair,Active,64.11987919988921,77.27262541646928
2024-01-01 00:52:08,97.68622681563467,Good,Active,58.9972928376968,76.04097418453777
2024-01-01 00:52:09,98.15538841868194,Good,Active,64.4865083187709,77.22805539092951
2024-01-01 00:52:10,97.29370583491706,Good,Active,63.283664555308206,73.51185162150179
2024-01-01 00:52:11,98.77172250691632,Poor,Active,56.438081543893944,74.13719113800079
2024-01-01 00:52:12,96.86266544192591,Good,Active,55.02580127814899,74.54817774939544
2024-01-01 00:52:13,97.3604200558035,Good,Standby,53.19040786525271,71.90216249729106
2024-01-01 00:52:14,96.9181974550324,Good,Active,53.55084100066229,69.93933512288709
2024-01-01 00:52:15,98.07193339363674,Good,Active,63.730653915573626,75.4555602869257
2024-01-01 00:52:16,95.42082542684516,Good,Maintenance,61.036054019517245,75.13008470475836
2024-01-01 00:52:17,97.34529186735887,Good,Active,57.35034317782868,77.8856842545267
2024-01-01 00:52:18,96.11365970817505,Good,Active,60.58348080909332,73.15364977528412
2024-01-01 00:52:19,96.84734947148195,Good,Active,63.344277868325484,74.31858965106115
2024-01-01 00:52:20,98.38002515362024,Fair,Maintenance,64.74843445792077,74.96952096075579
2024-01-01 00:52:21,96.50480360379544,Good,Active,56.49591663294899,70.46343946570109
2024-01-01 00:52:22,98.11387549549579,Good,Active,53.93531297245055,71.69356756458156
2024-01-01 00:52:23,95.40962719537586,Good,Maintenance,59.24207851344897,70.29405188208274
2024-01-01 00:52:24,97.38681749221519,Good,Maintenance,62.364898033648366,71.78860390798393
2024-01-01 00:52:25,96.97912140325353,Good,Active,56.60996156735003,74.40320185616248
2024-01-01 00:52:26,96.73214893052949,Fair,Active,56.22222906878821,76.52260852877018
2024-01-01 00:52:27,96.42087356209709,Good,Active,55.26813402696784,76.06586302630086
2024-01-01 00:52:28,98.3321050791188,Good,Active,60.918496546928175,71.82523863650808
2024-01-01 00:52:29,97.53957518555639,Good,Standby,65.6637952465041,70.7403050426274
2024-01-01 00:52:30,96.94673161570287,Good,Active,61.191374209246604,78.01857263819558
2024-01-01 00:52:31,96.39194333661385,Good,Active,60.77022231869803,76.21995131387459
2024-01-01 00:52:32,98.02479929666727,Good,Active,61.449806363871446,73.27512961569181
2024-01-01 00:52:33,97.49544919853106,Good,Active,65.16918665258801,68.67086276552801
2024-01-01 00:52:34,96.98124737601307,Fair,Active,59.156990950691245,71.95896221491364
2024-01-01 00:52:35,97.4954303881293,Good,Active,56.38299478935005,70.67761924336165
2024-01-01 00:52:36,95.38356962270235,Good,Active,55.56984479978579,74.61844114458137
2024-01-01 00:52:37,96.42820242221016,Good,Active,56.86923226192326,74.64132910283357
2024-01-01 00:52:38,96.90439309234807,Good,Active,51.54619878357073,70.82228455694268
2024-01-01 00:52:39,96.27711041985508,Good,Maintenance,52.635125221607126,71.98963619270967
2024-01-01 00:52:40,98.34981504981555,Good,Active,63.40904204600393,74.07536452560927
2024-01-01 00:52:41,96.22324906527083,Good,Active,63.83892192955178,70.23283852345958
2024-01-01 00:52:42,98.12410613221009,Good,Active,61.99952962591237,81.56230481820428
2024-01-01 00:52:43,96.52122326784797,Good,Standby,62.18075623671652,75.23262954524161
2024-01-01 00:52:44,95.68957045225922,Good,Active,58.47201267557122,73.55476794427905
2024-01-01 00:52:45,97.78434491645683,Good,Active,68.2337445991441,73.33802526288932
2024-01-01 00:52:46,95.55676422188733,Good,Active,63.26224054414261,74.69271254992186
2024-01-01 00:52:47,96.91149098772762,Good,Active,58.656573943475536,73.52942649384535
2024-01-01 00:52:48,97.04544397152759,Good,Active,63.55021512208777,77.23774598424852
2024-01-01 00:52:49,96.10482258291458,Fair,Active,61.31686850846398,72.0023927243978
2024-01-01 00:52:50,98.0908470365165,Good,Active,68.79638147088464,72.11688458154129
2024-01-01 00:52:51,96.96650121001566,Good,Active,59.53872584947322,69.7229277311318
2024-01-01 00:52:52,96.16905596304179,Poor,Active,56.05290816925511,73.11018682352237
2024-01-01 00:52:53,97.63566520671331,Good,Active,59.45339211180693,69.65472008762177
2024-01-01 00:52:54,95.75149016416877,Fair,Active,62.95450842752989,71.13507855704756
2024-01-01 00:52:55,96.11505734543373,Good,Active,58.412081773828284,73.08329771803281
2024-01-01 00:52:56,96.54208404709253,Good,Active,64.50601033849895,67.56430001045662
2024-01-01 00:52:57,95.37475580995029,Good,Standby,64.11999683924307,73.24120341237128
2024-01-01 00:52:58,94.91655472111812,Good,Active,61.863715420099204,75.45172278579226
2024-01-01 00:52:59,95.4139978161733,Good,Active,59.341040539005554,70.84706847430513
2024-01-01 00:53:00,95.96548726454006,Good,Active,61.219476443433095,66.55161017729469
2024-01-01 00:53:01,96.31267513027969,Good,Active,60.97965431695864,73.26114520517888
2024-01-01 00:53:02,94.9159050227556,Good,Active,67.36501803237465,73.83927612741039
2024-01-01 00:53:03,94.93499767624209,Good,Active,64.4281923201149,76.19157970707514
2024-01-01 00:53:04,96.37844995983743,Good,Active,59.62527051592143,73.084653540762
2024-01-01 00:53:05,97.12768397170649,Good,Active,59.33113719342974,76.75519438755481
2024-01-01 00:53:06,95.89835834589259,Good,Active,56.67994025450427,72.4869999696017
2024-01-01 00:53:07,96.8460630799445,Good,Active,66.12787542852452,72.18016368724089
2024-01-01 00:53:08,97.11928667641915,Good,Active,57.636547204692846,71.31575523278586
2024-01-01 00:53:09,95.83100555616738,Good,Active,58.07336905498695,69.08862680772843
2024-01-01 00:53:10,97.38676189024622,Good,Active,61.884269488552114,70.97293083104297
2024-01-01 00:53:11,96.72522724043961,Good,Active,50.97182967842151,78.32870435085793
2024-01-01 00:53:12,96.20422716774812,Good,Active,61.27097752977737,71.09997851211588
2024-01-01 00:53:13,96.5499319821066,Good,Active,61.113987256439415,72.05077167637698
2024-01-01 00:53:14,98.2667171571786,Good,Standby,55.302111040175504,68.95277348227009
2024-01-01 00:53:15,97.0800476316005,Good,Active,49.73550270993307,70.44367462956284
2024-01-01 00:53:16,95.85820676697021,Good,Active,58.34833526530258,71.50964607783207
2024-01-01 00:53:17,95.93591360875526,Good,Active,60.558287672937446,70.27325971312204
2024-01-01 00:53:18,95.91782754533173,Good,Active,57.63372286510017,71.16598856028303
2024-01-01 00:53:19,96.8863156801326,Good,Active,57.425065362823005,67.15208978396176
2024-01-01 00:53:20,96.11257636060793,Good,Active,58.82385943059049,68.40254537243506
2024-01-01 00:53:21,96.70677726241166,Good,Active,61.01303853113345,69.86778700674377
2024-01-01 00:53:22,96.41192353439615,Good,Maintenance,64.29533625444515,72.67529428907059
2024-01-01 00:53:23,95.85864475407006,Good,Active,61.277232498407784,74.9521149021173
2024-01-01 00:53:24,97.23140447502938,Good,Standby,59.50407605249051,70.56819927541557
2024-01-01 00:53:25,96.84064440809962,Good,Active,56.75669159725357,78.31225509607935
2024-01-01 00:53:26,95.87657248488551,Fair,Active,61.4920093983694,73.22504410437769
2024-01-01 00:53:27,94.65215763659798,Good,Active,59.65421909363215,65.55945708222158
2024-01-01 00:53:28,95.5964737133242,Good,Active,61.64813644391119,69.28047057014855
2024-01-01 00:53:29,96.09212934401296,Good,Active,59.74190203260221,72.65891766700047
2024-01-01 00:53:30,96.47267768083849,Good,Active,62.34369757265386,68.64265920078611
2024-01-01 00:53:31,94.97555597759248,Good,Active,54.401986066486714,69.32210848030279
2024-01-01 00:53:32,96.16731511473306,Good,Active,52.65279946471203,63.78213440057981
2024-01-01 00:53:33,95.1983769449611,Good,Active,59.89497664985559,72.82127542252694
2024-01-01 00:53:34,96.72229499283395,Good,Active,58.71240019210405,69.29365022537824
2024-01-01 00:53:35,96.7938390309834,Good,Active,51.29526902777032,69.39031886910286
2024-01-01 00:53:36,95.6733251313384,Fair,Active,62.621406411616064,71.35540045257203
2024-01-01 00:53:37,96.98070065732,Good,Active,60.55714065846119,72.8051248606757
2024-01-01 00:53:38,95.66840810295565,Good,Active,60.54422052638859,69.99013302908615
2024-01-01 00:53:39,96.57006216931146,Good,Active,48.5128364471562,72.40061017930306
2024-01-01 00:53:40,94.26283644186886,Good,Standby,56.167361848805655,66.19051475277247
2024-01-01 00:53:41,96.28534893941283,Good,Active,55.908629836242724,72.7306834364959
2024-01-01 00:53:42,95.33996704732215,Good,Active,58.38931257051935,68.63976580630161
2024-01-01 00:53:43,93.52380910506389,Good,Active,50.03842677108584,68.31537802904356
2024-01-01 00:53:44,94.37730883996238,Good,Active,60.71792975901151,68.86717294554518
2024-01-01 00:53:45,96.48410654527633,Fair,Maintenance,52.577874097796965,66.3981518593862
2024-01-01 00:53:46,94.92120777079882,Good,Active,52.150578137132754,67.73057966166101
2024-01-01 00:53:47,97.60165237533813,Good,Active,49.51271269267257,63.99421826355916
2024-01-01 00:53:48,96.13500433464341,Good,Standby,55.18028283250193,69.77398488813675
2024-01-01 00:53:49,95.0222126987581,Good,Active,55.23654508906465,68.58096958591295
2024-01-01 00:53:50,96.5508694746873,Good,Active,54.56994965344957,69.06717969325771
2024-01-01 00:53:51,95.16236638206826,Good,Active,60.31682945959843,71.02947209819784
2024-01-01 00:53:52,95.3118430151761,Good,Active,56.18052688506749,70.66130162616317
2024-01-01 00:53:53,94.37832485815699,Good,Active,58.141229861915484,71.59815274740457
2024-01-01 00:53:54,96.51759282082988,Good,Active,51.77732939378612,70.89949280618612
2024-01-01 00:53:55,95.97784127181205,Fair,Standby,64.01802775695248,65.36761382942939
2024-01-01 00:53:56,95.93931994678404,Good,Standby,52.255503248699014,73.66225765355067
2024-01-01 00:53:57,95.17691098712802,Good,Active,61.25984180018196,65.2421257397871
2024-01-01 00:53:58,95.86271882340294,Good,Active,51.926017002584736,65.04626426310968
2024-01-01 00:53:59,93.39133083992463,Good,Active,54.904459903890164,73.15775578392011
2024-01-01 00:54:00,96.18413692308515,Good,Active,59.590539594181955,67.43018555386779
2024-01-01 00:54:01,96.22726300025413,Fair,Standby,62.126032339571296,71.3270886766742
2024-01-01 00:54:02,96.99368486050814,Good,Active,50.60380381066684,58.77016336835471
2024-01-01 00:54:03,97.55839154112907,Good,Active,53.42699563043708,69.70333664191749
2024-01-01 00:54:04,95.74918821598696,Good,Active,65.25799765697845,68.34288573782119
2024-01-01 00:54:05,95.62373507829892,Good,Active,59.74410234640154,68.94510247394082
2024-01-01 00:54:06,95.0122483086855,Good,Active,60.29815991246042,67.3929240287534
2024-01-01 00:54:07,94.89034547166945,Good,Active,57.81054149562299,70.39396647739466
2024-01-01 00:54:08,95.39769438117916,Good,Active,61.61545648335322,72.3216422003155
2024-01-01 00:54:09,94.91085306875726,Good,Active,53.97696735642971,69.36722758269708
2024-01-01 00:54:10,93.15235204054147,Good,Active,52.93766542610153,62.4547824566683
2024-01-01 00:54:11,95.72435861623384,Good,Active,57.09828465078047,69.0128748732718
2024-01-01 00:54:12,95.66622304742427,Good,Standby,58.861857432826504,66.42276905984427
2024-01-01 00:54:13,95.26567904201676,Good,Active,60.30071949202126,66.88471519638024
2024-01-01 00:54:14,95.82115285567167,Good,Active,55.91233725189147,71.35118688337072
2024-01-01 00:54:15,95.24889893925199,Good,Active,60.94251258886269,63.463133138437904
2024-01-01 00:54:16,94.52968752773238,Good,Active,55.01603391303298,67.86045908436415
2024-01-01 00:54:17,95.29716303241553,Good,Active,51.42450824966911,68.59995034668509
2024-01-01 00:54:18,95.508521341223,Good,Active,61.140661353229085,65.31667712531646
2024-01-01 00:54:19,94.17849385549673,Good,Active,55.710519839670525,68.05655981988613
2024-01-01 00:54:20,94.34640052859783,Good,Standby,57.11375568171847,63.228420161811734
2024-01-01 00:54:21,95.62980744023146,Fair,Active,52.948495801321286,67.51717001102854
2024-01-01 00:54:22,93.75043920125371,Good,Active,62.64287144644824,63.998222745004796
2024-01-01 00:54:23,95.3013745053495,Good,Active,58.45701393182241,66.7247914977364
2024-01-01 00:54:24,93.48152072706601,Good,Standby,57.91467636982143,72.30797344352627
2024-01-01 00:54:25,94.2050373035317,Good,Active,54.40650954459318,64.1780399958742
2024-01-01 00:54:26,94.166782355138,Good,Active,55.22929649936763,65.24655611328974
2024-01-01 00:54:27,94.63936366042212,Poor,Active,62.312884763801044,65.87424841363956
2024-01-01 00:54:28,93.11477086827425,Fair,Active,60.604193167993216,65.57294018673754
2024-01-01 00:54:29,93.99720445497279,Fair,Active,46.71539211761769,67.19141356049403
2024-01-01 00:54:30,93.90812631769617,Good,Active,51.721262025982796,63.31277667666748
2024-01-01 00:54:31,93.88396466711525,Good,Active,50.20165669516856,68.47223099673117
2024-01-01 00:54:32,94.94981649940615,Good,Active,59.82568207035145,66.89602219570583
2024-01-01 00:54:33,94.67003710302959,Good,Active,65.08995802129357,63.8219590827866
2024-01-01 00:54:34,94.595317021618,Good,Active,47.55698440004708,66.07934600743862
2024-01-01 00:54:35,95.2380736722862,Good,Active,44.522205108513475,67.00546263015345
2024-01-01 00:54:36,93.29611764509347,Good,Active,45.896514331059095,63.85350110861448
2024-01-01 00:54:37,95.67201348395014,Good,Active,48.990010487627075,64.58786606105974
2024-01-01 00:54:38,95.6946814069902,Good,Active,61.46920909745132,67.19786436776396
2024-01-01 00:54:39,92.07411062705108,Good,Active,57.685726640187916,64.94815071014543
2024-01-01 00:54:40,93.47963926876521,Good,Active,53.76095653621968,64.6510885888528
2024-01-01 00:54:41,95.78793549007077,Good,Active,52.91166637869226,63.16207597100974
2024-01-01 00:54:42,92.83728746426263,Good,Active,61.95795002708964,64.37139072279287
2024-01-01 00:54:43,93.8252435507478,Good,Active,50.207644205192175,66.74473402705284
2024-01-01 00:54:44,95.22740791598339,Good,Active,60.6746160720331,67.43151622618306
2024-01-01 00:54:45,95.92096173343766,Good,Active,48.46472121328141,63.62004009691803
2024-01-01 00:54:46,95.4503640273968,Good,Active,51.90102236288807,60.735250350141946
2024-01-01 00:54:47,94.17013068836513,Good,Active,51.060691690542555,61.18634614366907
2024-01-01 00:54:48,95.52163990315657,Good,Active,45.13244712786835,60.86752946739618
2024-01-01 00:54:49,94.22931530558496,Good,Active,53.91041641999973,58.92416915483312
2024-01-01 00:54:50,93.29384394829125,Good,Active,58.661249720792874,63.65351587860504
2024-01-01 00:54:51,94.81531368562783,Good,Active,46.9537361380592,66.25155670003171
2024-01-01 00:54:52,94.00982481042753,Good,Active,44.16834708292221,66.37463035266066
2024-01-01 00:54:53,95.76595900672422,Good,Standby,51.193330775442455,65.18483820081907
2024-01-01 00:54:54,95.09933659893514,Good,Active,63.00203352917335,67.29324808047824
2024-01-01 00:54:55,93.75981569461042,Good,Active,54.98318834156245,64.38070370153548
2024-01-01 00:54:56,94.44460763193348,Good,Active,49.77201919532179,65.9316450529743
2024-01-01 00:54:57,94.1504139298315,Good,Active,55.96379056121836,67.51828680649972
2024-01-01 00:54:58,92.95089612142787,Good,Active,51.77029596156439,66.26719194346232
2024-01-01 00:54:59,93.84437882832276,Fair,Active,44.302108096343545,68.30183421968493
2024-01-01 00:55:00,94.06975069137138,Good,Active,56.568379435534176,62.379759751375026
2024-01-01 00:55:01,94.46008586107753,Good,Active,51.74667291402013,68.82633277533417
2024-01-01 00:55:02,93.13623347275542,Good,Active,47.1941329984006,63.486129692001846
2024-01-01 00:55:03,93.323464223019,Good,Active,54.46207880801169,68.62708552562226
2024-01-01 00:55:04,93.96321319758596,Good,Maintenance,40.862826818772135,65.67408348584121
2024-01-01 00:55:05,93.51216775371431,Good,Active,46.76237037749008,67.11803066085419
2024-01-01 00:55:06,92.47472931754564,Good,Active,53.23105799585078,62.12414009526355
2024-01-01 00:55:07,92.35966875126033,Good,Maintenance,60.11524850873641,65.08104521127186
2024-01-01 00:55:08,93.86803885941232,Good,Active,54.54877028905455,64.92644421932891
2024-01-01 00:55:09,93.66563988887931,Good,Active,48.98315394691466,59.78752038196795
2024-01-01 00:55:10,94.35429575962827,Good,Active,45.509135729953385,60.79461178360781
2024-01-01 00:55:11,93.99011465513148,Good,Active,49.9231154250184,65.08844896338756
2024-01-01 00:55:12,92.7763654892805,Good,Active,51.18786985714274,66.72891326084496
2024-01-01 00:55:13,91.84066981852644,Good,Active,45.6599850870533,71.94430496226187
2024-01-01 00:55:14,93.955937893396,Good,Active,47.46317902807876,61.355274112593484
2024-01-01 00:55:15,93.94617688298095,Good,Active,48.09302460979148,62.93715537904659
2024-01-01 00:55:16,93.10003746331869,Good,Active,49.53707444386403,62.77559331351621
2024-01-01 00:55:17,94.2444896440556,Good,Standby,51.59288379722932,67.4001358079197
2024-01-01 00:55:18,92.01940504367774,Good,Active,43.89920944206871,70.48276409015085
2024-01-01 00:55:19,92.02012714418998,Good,Standby,59.49612956001947,67.53268442476084
2024-01-01 00:55:20,94.27735793068989,Good,Active,46.669750596374705,62.674071312455524
