timestamp,weather_condition,terrain_type,signal_interference_level,temperature,humidity
2024-01-01 00:51:33,Cloudy,Urban,Low,23.503319913552055,58.915082173553756
2024-01-01 00:51:34,Cloudy,Rural,Moderate,24.06567495319565,60.13869291482951
2024-01-01 00:51:35,Clear,Desert,Low,23.614209191576737,61.263371454278804
2024-01-01 00:51:36,Clear,Desert,Moderate,23.648661638810438,58.976898356177344
2024-01-01 00:51:37,Rain,Mountainous,High,23.30007566811287,64.95678160427995
2024-01-01 00:51:38,Cloudy,Rural,Low,24.20481856464338,64.76452172851167
2024-01-01 00:51:39,Cloudy,Rural,Low,24.951437741913196,71.69307540134167
2024-01-01 00:51:40,Fog,Desert,Low,23.927276968184103,62.65348287337837
2024-01-01 00:51:41,Storm,Urban,High,24.71648897432504,71.0389754667739
2024-01-01 00:51:42,Cloudy,Rural,Low,24.827668361915308,57.70152618575755
2024-01-01 00:51:43,Rain,Desert,Low,22.856642584490576,68.81561544254029
2024-01-01 00:51:44,Clear,Desert,Low,23.19007487202527,66.81691176874544
2024-01-01 00:51:45,Clear,Mountainous,High,24.185122399516743,57.04861393202502
2024-01-01 00:51:46,Fog,Urban,Moderate,25.47567776731373,61.658286634537426
2024-01-01 00:51:47,Cloudy,Urban,Moderate,24.95589558572922,61.943978415129614
2024-01-01 00:51:48,Rain,Desert,Low,24.3683153459137,55.07123934737129
2024-01-01 00:51:49,Clear,Forest,Low,25.39595638500076,69.33971793132625
2024-01-01 00:51:50,Clear,Rural,Low,25.28519315828929,62.946776034663635
2024-01-01 00:51:51,Cloudy,Rural,High,27.075317336431816,58.51595298722275
2024-01-01 00:51:52,Cloudy,Mountainous,Low,25.167319784104492,67.50742748409044
2024-01-01 00:51:53,Rain,Rural,Low,25.628707661668518,61.58001848383769
2024-01-01 00:51:54,Clear,Rural,Low,24.536554100915332,69.88381817890199
2024-01-01 00:51:55,Clear,Urban,High,24.404213937750374,56.490554973505205
2024-01-01 00:51:56,Storm,Desert,Low,24.703186052082938,69.68325821018955
2024-01-01 00:51:57,Fog,Rural,High,25.73989780338993,64.9378627902415
2024-01-01 00:51:58,Cloudy,Mountainous,Moderate,23.462573511648483,74.77847356765025
2024-01-01 00:51:59,Cloudy,Desert,High,24.61278539497848,55.511545200225314
2024-01-01 00:52:00,Storm,Desert,Low,24.196987627040517,65.2440052254551
2024-01-01 00:52:01,Rain,Desert,Low,25.46141186264811,61.70011159505826
2024-01-01 00:52:02,Clear,Mountainous,Low,23.791606444128885,62.263676034621874
2024-01-01 00:52:03,Clear,Rural,Moderate,24.09039632011323,63.66982700073792
2024-01-01 00:52:04,Rain,Rural,Low,25.33047631273467,64.64795377507595
2024-01-01 00:52:05,Clear,Desert,Moderate,25.25119110648125,55.13623511083428
2024-01-01 00:52:06,Clear,Rural,Low,25.93474891367115,58.809720255959625
2024-01-01 00:52:07,Clear,Urban,Low,23.88028295833719,66.08757462532276
2024-01-01 00:52:08,Cloudy,Rural,Low,24.482349242186565,61.6980122822221
2024-01-01 00:52:09,Rain,Desert,Low,25.2518951343505,61.42668631319178
2024-01-01 00:52:10,Clear,Urban,Low,25.17671631197616,60.93143499091175
2024-01-01 00:52:11,Fog,Desert,Moderate,28.103455592703412,56.70677252421749
2024-01-01 00:52:12,Clear,Forest,Low,25.483560108458832,66.02759625613533
2024-01-01 00:52:13,Rain,Forest,Low,23.97952205840731,65.507953419859
2024-01-01 00:52:14,Clear,Urban,Moderate,24.470944730784296,77.15943409725043
2024-01-01 00:52:15,Fog,Urban,Low,25.89799941693937,75.55458075490053
2024-01-01 00:52:16,Clear,Forest,Low,25.40562373893037,62.99808263130121
2024-01-01 00:52:17,Cloudy,Mountainous,Low,25.854308798750353,66.84317339589128
2024-01-01 00:52:18,Clear,Urban,Moderate,25.731301741554788,72.07423403031534
2024-01-01 00:52:19,Cloudy,Mountainous,Low,24.695294590817575,62.809844942905265
2024-01-01 00:52:20,Rain,Rural,Low,25.96236516879858,65.17344060961284
2024-01-01 00:52:21,Clear,Rural,Low,25.23683843323617,65.82566585799121
2024-01-01 00:52:22,Clear,Forest,Low,25.989892874808238,52.67753939009643
2024-01-01 00:52:23,Storm,Mountainous,Moderate,26.533514303384518,60.19252566175736
2024-01-01 00:52:24,Storm,Urban,Low,26.326593375667343,67.76028142239595
2024-01-01 00:52:25,Rain,Urban,Low,24.981735797184534,68.31294664461198
2024-01-01 00:52:26,Rain,Rural,Low,26.247473333989664,73.01626857411507
2024-01-01 00:52:27,Clear,Rural,Low,25.211154631322653,65.26452008626397
2024-01-01 00:52:28,Clear,Desert,Low,24.93569801087089,67.67695217762706
2024-01-01 00:52:29,Clear,Mountainous,Low,25.716729274603637,61.80477247334173
2024-01-01 00:52:30,Cloudy,Forest,Low,25.18852907209326,77.34300480640957
2024-01-01 00:52:31,Clear,Forest,Moderate,26.043984977058315,73.13924742273176
2024-01-01 00:52:32,Clear,Urban,Moderate,26.314584048031907,69.14315795398007
2024-01-01 00:52:33,Clear,Desert,Low,27.268061827101462,65.41681465734017
2024-01-01 00:52:34,Cloudy,Desert,Low,26.495358014466493,77.68916401925306
2024-01-01 00:52:35,Rain,Desert,Moderate,26.54521380591526,73.88801964305188
2024-01-01 00:52:36,Clear,Forest,Low,28.01220844860902,66.82632379439336
2024-01-01 00:52:37,Cloudy,Urban,Low,24.83325594108097,61.585561953769655
2024-01-01 00:52:38,Storm,Desert,Low,27.488358387643892,56.05330353652585
2024-01-01 00:52:39,Rain,Urban,High,25.10273178748096,60.97418578944397
2024-01-01 00:52:40,Cloudy,Urban,Low,25.496465866622437,63.760823599927946
2024-01-01 00:52:41,Clear,Urban,Low,26.553085991310606,77.6734723130711
2024-01-01 00:52:42,Clear,Urban,High,26.518157267821003,64.95508910168319
2024-01-01 00:52:43,Cloudy,Rural,Moderate,27.853384834711964,77.24776689139856
2024-01-01 00:52:44,Rain,Mountainous,Low,26.8811202259223,73.74008354641867
2024-01-01 00:52:45,Clear,Forest,Low,25.591967073171,64.12602010686471
2024-01-01 00:52:46,Cloudy,Mountainous,Low,27.10938624963911,69.4833143499185
2024-01-01 00:52:47,Storm,Urban,Moderate,27.175404035184588,74.4256107661762
2024-01-01 00:52:48,Clear,Desert,Low,27.938300238458382,68.70467824354364
2024-01-01 00:52:49,Clear,Rural,Low,26.1115088856727,57.049706805164824
2024-01-01 00:52:50,Clear,Forest,Low,28.23873640635246,76.14266081403116
2024-01-01 00:52:51,Storm,Rural,Low,26.271871035884846,74.52214019580585
2024-01-01 00:52:52,Clear,Urban,Moderate,26.594296345315705,62.08814318830222
2024-01-01 00:52:53,Fog,Rural,Moderate,26.709477368325402,60.18509506979261
2024-01-01 00:52:54,Cloudy,Desert,Low,27.413779979220035,66.61188474995204
2024-01-01 00:52:55,Cloudy,Urban,Low,27.647918392585737,64.95294676290504
2024-01-01 00:52:56,Cloudy,Rural,Low,26.462378927549818,70.38875102691065
2024-01-01 00:52:57,Clear,Mountainous,Low,25.967499564010385,65.98881483150079
2024-01-01 00:52:58,Clear,Mountainous,Low,27.236252892636262,64.43210928418468
2024-01-01 00:52:59,Clear,Mountainous,Low,27.007835964746132,67.61005937703459
2024-01-01 00:53:00,Clear,Desert,Low,27.618503369199424,68.86908642726857
2024-01-01 00:53:01,Rain,Forest,Low,26.73099818913068,72.2672545124158
2024-01-01 00:53:02,Cloudy,Forest,Moderate,27.018792828923957,63.903529748876515
2024-01-01 00:53:03,Clear,Desert,Low,27.92449983352948,75.65978937340695
2024-01-01 00:53:04,Cloudy,Forest,Low,27.666062628850472,73.61063068944395
2024-01-01 00:53:05,Clear,Rural,High,26.934193861559663,76.60770029748605
2024-01-01 00:53:06,Clear,Urban,Moderate,26.99632282943893,69.75256535437957
2024-01-01 00:53:07,Clear,Rural,Low,28.05563856771498,67.96825469586868
2024-01-01 00:53:08,Rain,Rural,High,27.27473408743659,66.95730385162649
2024-01-01 00:53:09,Cloudy,Mountainous,Low,28.74019298145772,76.10227804817298
2024-01-01 00:53:10,Clear,Rural,Low,25.60373357836076,66.52528194315047
2024-01-01 00:53:11,Clear,Urban,Low,28.180529694955062,66.24284734349504
2024-01-01 00:53:12,Cloudy,Rural,Low,28.727162618825453,58.19789946113259
2024-01-01 00:53:13,Cloudy,Mountainous,Low,27.34466307794132,66.90119950560552
2024-01-01 00:53:14,Cloudy,Rural,High,27.273595095414546,67.67776040399
2024-01-01 00:53:15,Clear,Urban,Low,28.688705190489415,63.33632562532266
2024-01-01 00:53:16,Cloudy,Urban,Low,27.928244147126218,72.18139409623736
2024-01-01 00:53:17,Clear,Forest,Moderate,26.24620220271237,76.12305945482724
2024-01-01 00:53:18,Rain,Mountainous,High,26.944438121066124,62.43235516534969
2024-01-01 00:53:19,Rain,Forest,Low,27.62945624033204,70.37753010367558
2024-01-01 00:53:20,Fog,Forest,Low,27.91661658414947,59.70515750339827
2024-01-01 00:53:21,Cloudy,Forest,Low,27.694729277519723,61.52942387124692
2024-01-01 00:53:22,Clear,Mountainous,Moderate,28.161050401604918,67.40701260590602
2024-01-01 00:53:23,Clear,Rural,Low,28.291632026089157,72.62131839022699
2024-01-01 00:53:24,Storm,Forest,Low,26.006212919225867,63.016166786050576
2024-01-01 00:53:25,Clear,Urban,Low,27.369148018071225,72.26919323598278
2024-01-01 00:53:26,Rain,Desert,Low,26.62168005208853,68.40899729960381
2024-01-01 00:53:27,Rain,Mountainous,High,29.900181825050904,64.91457340904286
2024-01-01 00:53:28,Cloudy,Forest,Low,28.7954959485915,72.41114601028599
2024-01-01 00:53:29,Clear,Urban,Low,29.36220123642796,78.84067618203507
2024-01-01 00:53:30,Rain,Mountainous,Moderate,28.840017734272433,73.69874894881957
2024-01-01 00:53:31,Cloudy,Mountainous,Moderate,27.692567710931847,64.35514565415804
2024-01-01 00:53:32,Cloudy,Forest,Low,27.05758390612571,69.83100056566846
2024-01-01 00:53:33,Clear,Mountainous,Low,29.52766296852029,65.68541078962849
2024-01-01 00:53:34,Cloudy,Mountainous,Moderate,29.320661342738415,78.35118164806308
2024-01-01 00:53:35,Clear,Forest,Low,28.776945936161667,72.89638136616954
2024-01-01 00:53:36,Cloudy,Urban,Moderate,26.48051263412659,64.41386497367517
2024-01-01 00:53:37,Clear,Urban,Moderate,28.948370660351905,82.39555120601504
2024-01-01 00:53:38,Clear,Rural,Moderate,27.993363868231956,72.53349913806348
2024-01-01 00:53:39,Clear,Desert,Low,28.3613138983613,78.04333593075894
2024-01-01 00:53:40,Clear,Desert,Low,28.7681874898969,67.00249950723388
2024-01-01 00:53:41,Fog,Forest,High,26.832245005876338,70.13784255699167
2024-01-01 00:53:42,Cloudy,Desert,Low,29.738620084429296,66.70686156365704
2024-01-01 00:53:43,Clear,Forest,Low,30.679177375043313,66.13844618705376
2024-01-01 00:53:44,Rain,Desert,High,30.339741321805437,65.02657591427902
2024-01-01 00:53:45,Clear,Desert,Low,27.622081928074138,79.54579164045384
2024-01-01 00:53:46,Clear,Desert,Low,28.279695756327023,67.45419388326317
2024-01-01 00:53:47,Cloudy,Desert,Low,28.314528263388606,61.99278047244044
2024-01-01 00:53:48,Cloudy,Forest,High,26.302518167502907,66.5412413045602
2024-01-01 00:53:49,Fog,Urban,Low,30.085386321654816,76.23357525794228
2024-01-01 00:53:50,Cloudy,Rural,High,26.960355814283773,69.04973867042655
2024-01-01 00:53:51,Clear,Rural,Low,30.138647554627724,65.34407761773716
2024-01-01 00:53:52,Fog,Rural,High,27.467789633837047,74.45280226519827
2024-01-01 00:53:53,Clear,Forest,Low,29.18789366708984,62.80918910192592
2024-01-01 00:53:54,Cloudy,Rural,High,27.926060531320495,70.83285856948213
2024-01-01 00:53:55,Cloudy,Mountainous,Low,27.867001804887202,77.42190257269885
2024-01-01 00:53:56,Clear,Forest,Moderate,28.659238039743588,66.34980552464962
2024-01-01 00:53:57,Clear,Urban,Low,28.14823750321633,67.90669883519783
2024-01-01 00:53:58,Cloudy,Forest,Moderate,26.86021942338615,65.10265750592697
2024-01-01 00:53:59,Storm,Forest,Low,28.314062593686653,68.59929449548625
2024-01-01 00:54:00,Cloudy,Urban,Low,28.8687388012409,66.318953766847
2024-01-01 00:54:01,Storm,Rural,Moderate,29.629355405794335,61.84234053165391
2024-01-01 00:54:02,Clear,Forest,Low,28.553398389689836,64.50464120367315
2024-01-01 00:54:03,Cloudy,Forest,Low,29.152626644690862,72.31108218214926
2024-01-01 00:54:04,Rain,Desert,Low,28.51961084656923,69.66128608213145
2024-01-01 00:54:05,Clear,Mountainous,Low,29.405756669640628,62.235872808545935
2024-01-01 00:54:06,Clear,Forest,Low,28.29052548690485,69.02692709571669
2024-01-01 00:54:07,Storm,Forest,High,29.4692286658205,65.12659411984156
2024-01-01 00:54:08,Clear,Desert,Low,28.512399543421154,76.37069720324178
2024-01-01 00:54:09,Cloudy,Urban,Moderate,27.773322288459497,64.95065952160391
2024-01-01 00:54:10,Fog,Desert,Low,30.039781617276716,69.52830419272227
2024-01-01 00:54:11,Cloudy,Desert,Low,27.873185277473855,68.29757976866881
2024-01-01 00:54:12,Clear,Desert,High,28.229885464269536,72.86755822923419
2024-01-01 00:54:13,Storm,Forest,Low,29.0758573573314,70.98948952177054
2024-01-01 00:54:14,Clear,Desert,Moderate,27.3444567001325,63.917864637577395
2024-01-01 00:54:15,Clear,Urban,Low,28.84225463388253,63.954748024409575
2024-01-01 00:54:16,Clear,Rural,Low,28.77683123024411,68.33041628181009
2024-01-01 00:54:17,Cloudy,Mountainous,Low,30.1802228905131,69.57370059308651
2024-01-01 00:54:18,Clear,Urban,Low,27.324154406900917,68.78354868797372
2024-01-01 00:54:19,Cloudy,Mountainous,Low,28.73246831249142,63.07779928271597
2024-01-01 00:54:20,Rain,Forest,Moderate,29.63696653711978,80.01022335340184
2024-01-01 00:54:21,Clear,Rural,Low,30.33493021854851,60.931531967094955
2024-01-01 00:54:22,Clear,Mountainous,Moderate,29.966716830254484,79.94386061388829
2024-01-01 00:54:23,Clear,Desert,Low,29.943360926016993,68.63709251524386
2024-01-01 00:54:24,Storm,Rural,High,29.51794842662382,66.81137825320107
2024-01-01 00:54:25,Cloudy,Desert,Low,29.42525635665505,65.77443113067062
2024-01-01 00:54:26,Clear,Forest,Moderate,28.81646202760651,63.621191302461234
2024-01-01 00:54:27,Clear,Urban,Low,30.278379343731853,69.61463258247939
2024-01-01 00:54:28,Clear,Forest,Low,28.760461326333438,64.0274070828312
2024-01-01 00:54:29,Clear,Urban,Low,28.59091272723953,73.3792125508688
2024-01-01 00:54:30,Cloudy,Forest,Low,27.570918908826602,72.07509243357761
2024-01-01 00:54:31,Clear,Forest,Low,29.233852164143585,66.80646459704916
2024-01-01 00:54:32,Cloudy,Desert,Moderate,30.31621810933521,69.46912080649597
2024-01-01 00:54:33,Clear,Rural,Low,31.376144095151275,78.84169407242773
2024-01-01 00:54:34,Cloudy,Rural,Low,28.030386056069002,69.56327816819375
2024-01-01 00:54:35,Clear,Desert,Low,29.05586474641081,71.93401236700524
2024-01-01 00:54:36,Clear,Mountainous,High,29.605897182373184,67.56380833444919
2024-01-01 00:54:37,Fog,Forest,Moderate,28.297897131455503,66.30179399924386
2024-01-01 00:54:38,Clear,Urban,Low,29.222319680816582,73.41539675237868
2024-01-01 00:54:39,Storm,Urban,Low,28.910543573687082,72.87897324178901
2024-01-01 00:54:40,Rain,Forest,High,28.52968800530662,77.10572468197465
2024-01-01 00:54:41,Cloudy,Forest,High,29.574650273722746,73.15269280233593
2024-01-01 00:54:42,Clear,Rural,High,30.246690474061158,66.75504888133374
2024-01-01 00:54:43,Cloudy,Urban,Moderate,28.88954372414161,71.1269095736266
2024-01-01 00:54:44,Clear,Urban,Moderate,30.933166123297422,61.56252413157531
2024-01-01 00:54:45,Fog,Rural,High,29.513263443166615,59.762926924887196
2024-01-01 00:54:46,Fog,Urban,Low,30.070727328632707,67.15394532152645
2024-01-01 00:54:47,Clear,Mountainous,Moderate,28.06256084950035,67.16036447662201
2024-01-01 00:54:48,Storm,Rural,Moderate,29.79375568471205,64.76366293610667
2024-01-01 00:54:49,Cloudy,Mountainous,Moderate,30.98458550527866,62.36238531476371
2024-01-01 00:54:50,Cloudy,Urban,Moderate,28.943851511720815,70.57651788270958
2024-01-01 00:54:51,Clear,Rural,Low,29.746554270733675,74.2582042821835
2024-01-01 00:54:52,Rain,Forest,Low,29.745961449683634,65.89345705187165
2024-01-01 00:54:53,Cloudy,Rural,Low,29.458128362719897,64.16195937646492
2024-01-01 00:54:54,Cloudy,Desert,Low,29.760179083594114,68.92767110666806
2024-01-01 00:54:55,Fog,Desert,Low,29.99084403341101,71.49911672812861
2024-01-01 00:54:56,Clear,Forest,Moderate,27.839197574322455,63.07710020922417
2024-01-01 00:54:57,Cloudy,Rural,Low,29.07205737070576,65.24268771665358
2024-01-01 00:54:58,Cloudy,Forest,Low,28.848031866373482,72.43605856117159
2024-01-01 00:54:59,Clear,Rural,Low,31.145555919542282,67.17620404781859
2024-01-01 00:55:00,Clear,Desert,Low,29.083265907250812,68.95993253923531
2024-01-01 00:55:01,Rain,Rural,High,30.971015952370013,74.87712827318711
2024-01-01 00:55:02,Rain,Desert,Low,28.684809204305406,64.593724064319
2024-01-01 00:55:03,Storm,Rural,Low,30.012661501757336,66.80425578021881
2024-01-01 00:55:04,Cloudy,Desert,Low,31.195512784826562,62.16945708074583
2024-01-01 00:55:05,Clear,Mountainous,Low,29.200447830948743,66.26787245876073
2024-01-01 00:55:06,Clear,Desert,Moderate,28.60967161302164,67.57348848687967
2024-01-01 00:55:07,Clear,Rural,Low,32.3237472173263,70.39521700803797
2024-01-01 00:55:08,Clear,Desert,High,28.255391050912895,78.73976013255225
2024-01-01 00:55:09,Rain,Desert,Low,31.904821566844213,70.39686794564997
2024-01-01 00:55:10,Clear,Desert,Low,30.315784339761844,69.52488690918706
2024-01-01 00:55:11,Cloudy,Desert,Low,30.899038749084312,61.43659286240018
2024-01-01 00:55:12,Clear,Mountainous,High,29.610678053926495,64.076048229632
2024-01-01 00:55:13,Storm,Forest,Moderate,28.444862788362023,78.28992271135718
2024-01-01 00:55:14,Clear,Rural,Low,27.84242863963232,67.8136312303009
2024-01-01 00:55:15,Cloudy,Desert,High,30.190034201826137,58.72578931605848
2024-01-01 00:55:16,Clear,Mountainous,Moderate,28.36977118981261,66.30973197426535
2024-01-01 00:55:17,Cloudy,Desert,Low,31.038585183753472,68.3656819408787
2024-01-01 00:55:18,Clear,Rural,High,29.986127721373986,79.35415512494296
2024-01-01 00:55:19,Clear,Rural,Low,29.814840464518532,66.61696749968385
2024-01-01 00:55:20,Rain,Rural,Low,28.893030654119006,71.99255615256088
2024-01-01 00:55:21,Clear,Rural,Low,28.078996440402328,71.54937005091348
2024-01-01 00:55:22,Clear,Urban,Low,30.25637010104491,67.08117177942552
2024-01-01 00:55:23,Clear,Forest,Low,29.48153052361423,63.44727971172267
2024-01-01 00:55:24,Fog,Rural,Low,29.862414908935307,76.08270702595415
2024-01-01 00:55:25,Clear,Mountainous,Moderate,28.22999631062678,62.03501794413692
2024-01-01 00:55:26,Clear,Rural,High,30.679871088103518,58.48440341349695
2024-01-01 00:55:27,Clear,Urban,Moderate,30.43268680278127,68.29050563176911
2024-01-01 00:55:28,Rain,Desert,Low,30.453179731451847,66.96540937975493
2024-01-01 00:55:29,Clear,Desert,Low,30.136295478676974,61.67693236108711
2024-01-01 00:55:30,Clear,Mountainous,Low,28.60575992498576,66.92328003473823
2024-01-01 00:55:31,Storm,Mountainous,Low,30.753590105731547,66.57179324644214
2024-01-01 00:55:32,Cloudy,Desert,Low,29.90710863486681,58.267780828281104
2024-01-01 00:55:33,Clear,Forest,Low,30.32948203330528,71.23016148185006
2024-01-01 00:55:34,Clear,Forest,Moderate,29.722940838756326,73.78718906999913
2024-01-01 00:55:35,Clear,Forest,Low,31.43805167774636,61.61715324981938
2024-01-01 00:55:36,Clear,Mountainous,Low,29.67242235503847,66.28948776699103
2024-01-01 00:55:37,Cloudy,Urban,Low,30.457384070387022,77.75543232478654
