timestamp,reward
2024-01-01 00:52:02,6.075434809727676
2024-01-01 00:52:03,4.85215365871147
2024-01-01 00:52:04,10.951102253035627
2024-01-01 00:52:05,6.032816375328806
2024-01-01 00:52:06,9.815060911917252
2024-01-01 00:52:07,4.1625435782494105
2024-01-01 00:52:08,9.98945649595888
2024-01-01 00:52:09,9.148883430491006
2024-01-01 00:52:10,2.4727186858880525
2024-01-01 00:52:11,5.9404263308515795
2024-01-01 00:52:12,-2.4847083271616834
2024-01-01 00:52:13,4.301129191021279
2024-01-01 00:52:14,9.118300657641317
2024-01-01 00:52:15,3.4076452116058187
2024-01-01 00:52:16,4.735705817228204
2024-01-01 00:52:17,3.6050149433069
2024-01-01 00:52:18,4.373609170443212
2024-01-01 00:52:19,2.8359207592731956
2024-01-01 00:52:20,6.203184470285134
2024-01-01 00:52:21,5.135883192590874
2024-01-01 00:52:22,5.945648965599954
2024-01-01 00:52:23,6.204468340746156
2024-01-01 00:52:24,6.536743101104988
2024-01-01 00:52:25,8.649296138172485
2024-01-01 00:52:26,5.040135878296536
2024-01-01 00:52:27,4.447584174579801
2024-01-01 00:52:28,5.065433932731588
2024-01-01 00:52:29,6.230434049091231
2024-01-01 00:52:30,4.086703700833798
2024-01-01 00:52:31,5.494116702460874
2024-01-01 00:52:32,10.847655518415111
2024-01-01 00:52:33,9.514990200050198
2024-01-01 00:52:34,5.639436385256478
2024-01-01 00:52:35,4.84493720411666
2024-01-01 00:52:36,4.272566287764766
2024-01-01 00:52:37,5.646789479195279
2024-01-01 00:52:38,5.129530933155077
2024-01-01 00:52:39,3.483068063696825
2024-01-01 00:52:40,5.17385050099839
2024-01-01 00:52:41,7.429444904629774
2024-01-01 00:52:42,4.6769134967892905
2024-01-01 00:52:43,5.656896562173389
2024-01-01 00:52:44,5.2874949287098705
2024-01-01 00:52:45,1.2773980936456657
2024-01-01 00:52:46,2.14254095272695
2024-01-01 00:52:47,2.032042859104937
2024-01-01 00:52:48,0.15043499491421108
2024-01-01 00:52:49,7.100521492156064
2024-01-01 00:52:50,9.769262485462825
2024-01-01 00:52:51,5.736585387601619
2024-01-01 00:52:52,0.7208888080908047
2024-01-01 00:52:53,1.0098034509130072
2024-01-01 00:52:54,5.474510430425317
2024-01-01 00:52:55,1.2712491544451936
2024-01-01 00:52:56,4.321723541504488
2024-01-01 00:52:57,6.2580115700882075
2024-01-01 00:52:58,5.66918325716419
2024-01-01 00:52:59,3.333019453639946
2024-01-01 00:53:00,5.278419355496393
2024-01-01 00:53:01,1.2871169580417778
2024-01-01 00:53:02,3.740502188395464
2024-01-01 00:53:03,5.393390287269153
2024-01-01 00:53:04,0.929811606274458
2024-01-01 00:53:05,0.6165475810403094
2024-01-01 00:53:06,3.3487282338480098
2024-01-01 00:53:07,1.6262505607954605
2024-01-01 00:53:08,2.0972450830751357
2024-01-01 00:53:09,6.318958407373056
2024-01-01 00:53:10,6.000008693428102
2024-01-01 00:53:11,5.956396087976043
2024-01-01 00:53:12,5.241986528630191
2024-01-01 00:53:13,6.418815547511046
2024-01-01 00:53:14,1.520009562679197
2024-01-01 00:53:15,1.6217642315269734
2024-01-01 00:53:16,3.8805150772230412
2024-01-01 00:53:17,2.6364785628777128
2024-01-01 00:53:18,0.4357621565491492
2024-01-01 00:53:19,1.7555181074785753
2024-01-01 00:53:20,1.1087659673814192
2024-01-01 00:53:21,-1.2594208435965237
2024-01-01 00:53:22,-1.2881631985722186
2024-01-01 00:53:23,3.7862263525725717
2024-01-01 00:53:24,2.4549055854170145
2024-01-01 00:53:25,4.916762615327397
2024-01-01 00:53:26,1.2638753948224086
2024-01-01 00:53:27,2.7673505202302424
2024-01-01 00:53:28,1.1766309280864693
2024-01-01 00:53:29,1.7690758050808486
2024-01-01 00:53:30,2.3505021893848115
2024-01-01 00:53:31,-0.6406715153838969
2024-01-01 00:53:32,0.10407384675432862
2024-01-01 00:53:33,1.8131000162144009
2024-01-01 00:53:34,2.323044909337879
2024-01-01 00:53:35,-1.005906018458734
2024-01-01 00:53:36,5.788737702164027
2024-01-01 00:53:37,-0.05670569684867699
2024-01-01 00:53:38,4.546187850551925
2024-01-01 00:53:39,5.6061443053743725
2024-01-01 00:53:40,3.5905797350208375
2024-01-01 00:53:41,1.3480146308248597
2024-01-01 00:53:42,6.01484517842405
2024-01-01 00:53:43,5.406279631128695
2024-01-01 00:53:44,2.038722873602803
2024-01-01 00:53:45,1.1626378688471273
2024-01-01 00:53:46,1.7111687676844767
2024-01-01 00:53:47,4.876358403718659
2024-01-01 00:53:48,-0.4813923680320775
2024-01-01 00:53:49,0.9504230476841378
2024-01-01 00:53:50,-0.014399170187516575
2024-01-01 00:53:51,0.6206482797579094
2024-01-01 00:53:52,0.2899893340283687
2024-01-01 00:53:53,0.7946446618559545
2024-01-01 00:53:54,-0.04218096816359651
2024-01-01 00:53:55,0.29241511045154545
2024-01-01 00:53:56,1.6539769174990808
2024-01-01 00:53:57,0.15394008438468365
2024-01-01 00:53:58,0.13494132010032522
2024-01-01 00:53:59,1.5287157679592966
2024-01-01 00:54:00,0.17367855259565945
2024-01-01 00:54:01,2.4868303044709723
2024-01-01 00:54:02,0.4967049418566939
2024-01-01 00:54:03,2.4551571749886936
2024-01-01 00:54:04,4.045448397996423
2024-01-01 00:54:05,1.611273977718572
2024-01-01 00:54:06,0.5122572753609284
2024-01-01 00:54:07,6.595487621594147
2024-01-01 00:54:08,1.2130663819262169
2024-01-01 00:54:09,1.031913717476365
2024-01-01 00:54:10,1.9190313276488586
2024-01-01 00:54:11,4.986972054699444
2024-01-01 00:54:12,1.4941378061427626
2024-01-01 00:54:13,0.8710637390708539
2024-01-01 00:54:14,9.312175533093479
2024-01-01 00:54:15,0.5493206355740597
2024-01-01 00:54:16,1.5237444973832148
2024-01-01 00:54:17,1.0485104308438857
2024-01-01 00:54:18,-0.006989965557020694
2024-01-01 00:54:19,1.3872162390070213
2024-01-01 00:54:20,4.602477516438924
2024-01-01 00:54:21,4.963407997854857
2024-01-01 00:54:22,4.952517410646245
2024-01-01 00:54:23,0.5613352200912647
2024-01-01 00:54:24,0.45333207053846447
2024-01-01 00:54:25,1.3958703420881635
2024-01-01 00:54:26,1.5264983948971922
2024-01-01 00:54:27,0.7632381027032528
2024-01-01 00:54:28,6.323072746018227
2024-01-01 00:54:29,3.05337708542537
2024-01-01 00:54:30,4.7918998638982835
2024-01-01 00:54:31,3.9977331105702723
2024-01-01 00:54:32,-1.1450762274090729
2024-01-01 00:54:33,2.541840731767313
2024-01-01 00:54:34,5.591434284212168
2024-01-01 00:54:35,4.012361079434485
2024-01-01 00:54:36,1.271678952982529
2024-01-01 00:54:37,-0.3414866004901784
2024-01-01 00:54:38,5.783050003864645
2024-01-01 00:54:39,1.0834128056472627
2024-01-01 00:54:40,6.619654760254806
2024-01-01 00:54:41,0.1620404628336588
2024-01-01 00:54:42,0.27247714453100536
2024-01-01 00:54:43,4.257357323427184
2024-01-01 00:54:44,3.821815928195594
2024-01-01 00:54:45,-0.5083113473265739
2024-01-01 00:54:46,4.3600223627251005
2024-01-01 00:54:47,0.3312411142756364
2024-01-01 00:54:48,1.4405959217753441
2024-01-01 00:54:49,4.29054301340609
2024-01-01 00:54:50,5.513548975852836
2024-01-01 00:54:51,2.3299968793720867
2024-01-01 00:54:52,5.579312995066152
2024-01-01 00:54:53,6.439158961042583
2024-01-01 00:54:54,4.332574125895351
2024-01-01 00:54:55,4.15184813907759
2024-01-01 00:54:56,1.2618264921695006
2024-01-01 00:54:57,5.48059884829041
2024-01-01 00:54:58,1.1691200111351372
2024-01-01 00:54:59,-0.4427469874245913
2024-01-01 00:55:00,9.411418847685816
2024-01-01 00:55:01,6.975502674970308
2024-01-01 00:55:02,1.747030677591837
2024-01-01 00:55:03,-0.8123938141088585
2024-01-01 00:55:04,5.823460415339831
2024-01-01 00:55:05,9.295679626487791
2024-01-01 00:55:06,3.9418091473680796
2024-01-01 00:55:07,1.6096405664961413
2024-01-01 00:55:08,4.115267584728398
2024-01-01 00:55:09,6.3928630469362195
2024-01-01 00:55:10,7.643489471815679
2024-01-01 00:55:11,11.008337761420698
2024-01-01 00:55:12,5.005357289562613
2024-01-01 00:55:13,1.6376717302945965
2024-01-01 00:55:14,5.815626352933505
2024-01-01 00:55:15,5.2419714610255665
2024-01-01 00:55:16,5.481004343283472
2024-01-01 00:55:17,10.628277707041184
2024-01-01 00:55:18,2.865484786428826
2024-01-01 00:55:19,9.043502703964258
2024-01-01 00:55:20,10.191617980934424
2024-01-01 00:55:21,3.786563081323573
2024-01-01 00:55:22,5.154843988844476
2024-01-01 00:55:23,4.98376864656233
2024-01-01 00:55:24,4.478202532847184
2024-01-01 00:55:25,0.6073116916070098
2024-01-01 00:55:26,11.310037331491468
2024-01-01 00:55:27,5.137636627676356
2024-01-01 00:55:28,5.443121090962148
2024-01-01 00:55:29,4.0700985048318055
2024-01-01 00:55:30,5.092686346228088
2024-01-01 00:55:31,11.440965887540884
2024-01-01 00:55:32,10.056436701073018
2024-01-01 00:55:33,10.746259857809543
2024-01-01 00:55:34,12.068773652508277
2024-01-01 00:55:35,8.994867613216925
2024-01-01 00:55:36,4.231991856098922
2024-01-01 00:55:37,10.687522300674171
2024-01-01 00:55:38,8.96876257409672
2024-01-01 00:55:39,9.329176130367992
2024-01-01 00:55:40,10.459900000149185
2024-01-01 00:55:41,5.92225106858899
2024-01-01 00:55:42,4.014805452552866
2024-01-01 00:55:43,4.0442195057141435
2024-01-01 00:55:44,11.109633582837349
2024-01-01 00:55:45,4.98926031913043
2024-01-01 00:55:46,10.552466341470794
2024-01-01 00:55:47,5.650830477841777
2024-01-01 00:55:48,8.69456537074974
2024-01-01 00:55:49,9.98448834800457
2024-01-01 00:55:50,5.983678518545432
2024-01-01 00:55:51,10.892777404054911
2024-01-01 00:55:52,3.4607900913347747
2024-01-01 00:55:53,5.231163956602236
2024-01-01 00:55:54,11.056554335312258
2024-01-01 00:55:55,10.039969922712311
2024-01-01 00:55:56,5.182395445057037
2024-01-01 00:55:57,2.9097586361121595
2024-01-01 00:55:58,5.044511272686169
2024-01-01 00:55:59,7.71889229828421
2024-01-01 00:56:00,8.45989275058729
2024-01-01 00:56:01,10.076618419550504
2024-01-01 00:56:02,5.480016497224581
2024-01-01 00:56:03,11.098538052516385
2024-01-01 00:56:04,5.232801571992813
2024-01-01 00:56:05,10.441664117121269
2024-01-01 00:56:06,6.304399288399191
2024-01-01 00:56:07,8.839855897355896
2024-01-01 00:56:08,8.761115714216947
2024-01-01 00:56:09,11.197013285218096
2024-01-01 00:56:10,9.826793196312828
2024-01-01 00:56:11,8.810878706349012
2024-01-01 00:56:12,3.829614474106097
2024-01-01 00:56:13,10.96284218692026
2024-01-01 00:56:14,1.804442650070904
2024-01-01 00:56:15,11.165044649664875
2024-01-01 00:56:16,11.03153354363289
2024-01-01 00:56:17,9.583112318164202
2024-01-01 00:56:18,8.498205346277977
2024-01-01 00:56:19,9.671636504347168
2024-01-01 00:56:20,9.677406581859929
2024-01-01 00:56:21,10.098445401641273
2024-01-01 00:56:22,3.3222635876679516
2024-01-01 00:56:23,10.751802609405802
2024-01-01 00:56:24,5.6627330363056405
2024-01-01 00:56:25,10.224684216171166
2024-01-01 00:56:26,4.904514923668172
2024-01-01 00:56:27,11.05222225360967
2024-01-01 00:56:28,11.97311752770118
2024-01-01 00:56:29,7.665864285705687
2024-01-01 00:56:30,10.403538998332575
2024-01-01 00:56:31,11.392837474826772
2024-01-01 00:56:32,11.378537720947008
2024-01-01 00:56:33,11.05271672390711
2024-01-01 00:56:34,10.907952824847387
2024-01-01 00:56:35,11.182780645596594
2024-01-01 00:56:36,9.982501781306091
2024-01-01 00:56:37,4.319197529835077
2024-01-01 00:56:38,10.719689385436045
2024-01-01 00:56:39,10.76624987203848
2024-01-01 00:56:40,4.787069672424154
2024-01-01 00:56:41,7.279467179085732
2024-01-01 00:56:42,8.395300851842526
2024-01-01 00:56:43,9.12756103172118
2024-01-01 00:56:44,9.37335242005661
2024-01-01 00:56:45,5.348506017325594
2024-01-01 00:56:46,9.702025478676305
2024-01-01 00:56:47,6.876829806498453
2024-01-01 00:56:48,3.891332877314931
2024-01-01 00:56:49,4.620293134543368
2024-01-01 00:56:50,8.630852001931828
2024-01-01 00:56:51,9.599652798902369
2024-01-01 00:56:52,10.955411188659154
2024-01-01 00:56:53,10.68449981626781
2024-01-01 00:56:54,11.630295205242977
2024-01-01 00:56:55,10.706938272351262
2024-01-01 00:56:56,5.387618133703575
2024-01-01 00:56:57,10.918803604304491
2024-01-01 00:56:58,10.071281894380625
2024-01-01 00:56:59,10.51483600734619
2024-01-01 00:57:00,5.08586455276663
2024-01-01 00:57:01,8.972814588345324
2024-01-01 00:57:02,9.563545891640745
2024-01-01 00:57:03,9.396226867828528
2024-01-01 00:57:04,6.3188628238384785
2024-01-01 00:57:05,9.43619190933433
2024-01-01 00:57:06,9.304951262441168
2024-01-01 00:57:07,11.633597907740842
2024-01-01 00:57:08,8.254268999864232
2024-01-01 00:57:09,9.875242200880635
2024-01-01 00:57:10,9.921986415501715
2024-01-01 00:57:11,10.722115046690803
2024-01-01 00:57:12,9.72666912988879
2024-01-01 00:57:13,10.192702916864404
2024-01-01 00:57:14,9.705292661921819
2024-01-01 00:57:15,7.51426451995925
2024-01-01 00:57:16,11.493553760734935
2024-01-01 00:57:17,10.327213824370732
2024-01-01 00:57:18,3.185617480340841
2024-01-01 00:57:19,10.790643164950392
2024-01-01 00:57:20,4.996529914769731
2024-01-01 00:57:21,3.3795268557812186
2024-01-01 00:57:22,9.375518795560712
2024-01-01 00:57:23,9.309610666644984
2024-01-01 00:57:24,10.646411105715528
2024-01-01 00:57:25,10.54873669286906
2024-01-01 00:57:26,10.60832970738477
2024-01-01 00:57:27,9.983216740576697
2024-01-01 00:57:28,8.91400548598363
2024-01-01 00:57:29,9.797912100615378
2024-01-01 00:57:30,10.762517821458141
2024-01-01 00:57:31,8.516936280232775
2024-01-01 00:57:32,6.298780326518932
2024-01-01 00:57:33,11.244618271528257
2024-01-01 00:57:34,4.280570361095094
2024-01-01 00:57:35,9.298336677468471
2024-01-01 00:57:36,5.134616194973672
2024-01-01 00:57:37,5.362964301792582
2024-01-01 00:57:38,4.777511540676515
2024-01-01 00:57:39,4.376704760373755
2024-01-01 00:57:40,4.4147604632213815
2024-01-01 00:57:41,9.18858032977325
2024-01-01 00:57:42,4.9827800559174245
2024-01-01 00:57:43,5.833633730874164
2024-01-01 00:57:44,4.161073180600642
2024-01-01 00:57:45,4.6655815009098385
2024-01-01 00:57:46,5.218620300020558
2024-01-01 00:57:47,9.420824861106345
2024-01-01 00:57:48,3.997058830507981
2024-01-01 00:57:49,6.337144124054847
2024-01-01 00:57:50,1.4348901482249667
2024-01-01 00:57:51,3.0886287347895736
2024-01-01 00:57:52,11.723832586138824
2024-01-01 00:57:53,1.9968455698854228
2024-01-01 00:57:54,5.7868690857433585
2024-01-01 00:57:55,5.815293972179559
2024-01-01 00:57:56,0.5085349796096834
2024-01-01 00:57:57,0.23886755263492832
2024-01-01 00:57:58,3.3214150698907585
2024-01-01 00:57:59,-0.5428059293334544
2024-01-01 00:58:00,5.451479730429931
2024-01-01 00:58:01,3.568648029775787
2024-01-01 00:58:02,5.717247182476083
2024-01-01 00:58:03,1.494414465349085
2024-01-01 00:58:04,5.193792645832994
2024-01-01 00:58:05,-0.23481774422354817
2024-01-01 00:58:06,4.202095885833051
2024-01-01 00:58:07,4.2340356703201
2024-01-01 00:58:08,3.781945489197411
2024-01-01 00:58:09,4.815129706052715
2024-01-01 00:58:10,10.015224263237013
2024-01-01 00:58:11,1.6898437921105396
2024-01-01 00:58:12,-0.3862568332289227
2024-01-01 00:58:13,0.5876476813975832
2024-01-01 00:58:14,-0.5680213274970929
2024-01-01 00:58:15,5.054020363539094
2024-01-01 00:58:16,5.554169333405834
2024-01-01 00:58:17,5.466363939081653
2024-01-01 00:58:18,4.098294226759157
2024-01-01 00:58:19,5.75543074542465
