timestamp,weather_condition,terrain_type,signal_interference_level,temperature,humidity
2024-01-01 01:00:56,Fog,Mountainous,Moderate,26.246795296773072,68.15031048960286
2024-01-01 01:00:57,Fog,Mountainous,Low,27.341533324586415,60.30015483294936
2024-01-01 01:00:58,Clear,Mountainous,Low,26.19558094648205,68.70703431536887
2024-01-01 01:00:59,Cloudy,Desert,High,24.35869995452618,69.40040991910315
2024-01-01 01:01:00,Cloudy,Desert,Moderate,26.887423902625365,59.670427632297
2024-01-01 01:01:01,Cloudy,Rural,Low,25.84810633763697,63.49086481505385
2024-01-01 01:01:02,Cloudy,Desert,Low,25.79163211075339,66.76595905653234
2024-01-01 01:01:03,Clear,Rural,Low,28.12051059100172,63.42389728724743
2024-01-01 01:01:04,Cloudy,Desert,Low,26.789808692255306,75.96536010558934
2024-01-01 01:01:05,Rain,Urban,Low,27.74397512002288,72.15244060298386
2024-01-01 01:01:06,Cloudy,Forest,Low,26.711203018355203,69.40960988610857
2024-01-01 01:01:07,Fog,Urban,Low,24.49011511439524,67.49330380392966
2024-01-01 01:01:08,Rain,Rural,Low,26.000454917160923,70.47108826875153
2024-01-01 01:01:09,Fog,Desert,Low,25.83826465974071,70.22584449934806
2024-01-01 01:01:10,Clear,Urban,High,26.927177990335412,82.78735868943735
2024-01-01 01:01:11,Clear,Desert,Low,26.184063736251954,68.92785654773269
2024-01-01 01:01:12,Clear,Desert,Low,26.805230934221182,71.09927454325789
2024-01-01 01:01:13,Clear,Forest,Moderate,26.460655082869263,65.92505451616088
2024-01-01 01:01:14,Clear,Urban,Low,25.727890138701255,66.83427956444201
2024-01-01 01:01:15,Fog,Forest,Low,27.307908406016452,55.323162874763455
2024-01-01 01:01:16,Fog,Desert,Low,26.750261642925796,67.51858677211291
2024-01-01 01:01:17,Cloudy,Rural,Low,26.981121150421306,71.40440882646563
2024-01-01 01:01:18,Clear,Mountainous,Low,27.933429459664467,67.0330432754409
2024-01-01 01:01:19,Clear,Forest,Moderate,27.610190801591465,81.8276149528307
2024-01-01 01:01:20,Clear,Urban,Low,27.75644728879321,72.98010500664489
2024-01-01 01:01:21,Cloudy,Desert,Low,27.699515414174627,70.63603359039423
2024-01-01 01:01:22,Cloudy,Desert,Moderate,26.36500298648498,66.69510291533304
2024-01-01 01:01:23,Cloudy,Mountainous,Low,26.648491897725698,66.9061716973215
2024-01-01 01:01:24,Cloudy,Desert,Moderate,27.356120393056166,63.42682775276975
2024-01-01 01:01:25,Clear,Forest,Low,28.27257099774491,66.02064074353557
2024-01-01 01:01:26,Clear,Urban,Low,28.002387520630776,71.68071301556446
2024-01-01 01:01:27,Storm,Mountainous,Moderate,27.718524876099053,64.00886147426407
2024-01-01 01:01:28,Clear,Forest,Low,28.655389817634877,62.79580786330361
2024-01-01 01:01:29,Clear,Forest,Moderate,28.15666972613462,61.935581079259336
2024-01-01 01:01:30,Cloudy,Forest,Low,27.77026254919589,60.53037336321586
2024-01-01 01:01:31,Clear,Rural,Moderate,27.28486942450849,66.90261162948296
2024-01-01 01:01:32,Rain,Mountainous,Moderate,28.159468365583827,68.97895865988399
2024-01-01 01:01:33,Clear,Mountainous,Low,27.32511501465561,75.31475797041925
2024-01-01 01:01:34,Cloudy,Desert,Low,27.606004954498427,62.82400537022517
2024-01-01 01:01:35,Clear,Desert,Low,25.64798307357716,61.551378406847675
2024-01-01 01:01:36,Cloudy,Forest,Low,26.632580828634595,74.8162760488794
2024-01-01 01:01:37,Fog,Rural,Moderate,26.997587281367153,68.43693041130312
2024-01-01 01:01:38,Clear,Rural,Low,27.860990385796576,72.3237591221149
2024-01-01 01:01:39,Rain,Desert,Low,28.19918267799997,68.60806226031553
2024-01-01 01:01:40,Clear,Urban,Low,26.52060191738439,73.63771596113263
2024-01-01 01:01:41,Clear,Forest,High,28.345563936992555,74.05700617826395
2024-01-01 01:01:42,Cloudy,Mountainous,Moderate,27.006844080009124,69.71201558053701
2024-01-01 01:01:43,Cloudy,Desert,Moderate,26.33585829084665,70.07265261010232
2024-01-01 01:01:44,Fog,Urban,Low,28.35612588147769,66.15403511919675
2024-01-01 01:01:45,Rain,Rural,Low,26.841809624450608,71.62536884083288
2024-01-01 01:01:46,Clear,Urban,Low,27.05395712743404,67.09378391740903
2024-01-01 01:01:47,Clear,Mountainous,Low,28.562789947797047,73.63076852653265
2024-01-01 01:01:48,Rain,Rural,Low,29.28967684174705,60.34602384169797
2024-01-01 01:01:49,Fog,Rural,Moderate,27.077829225030175,60.77787350359361
2024-01-01 01:01:50,Rain,Mountainous,Low,26.220845569559707,70.41393253246676
2024-01-01 01:01:51,Clear,Urban,Low,27.679185208308027,68.58053588762951
2024-01-01 01:01:52,Rain,Desert,Moderate,27.122972662848934,67.33739439381407
2024-01-01 01:01:53,Rain,Mountainous,Low,28.575514656458452,74.0202307787319
2024-01-01 01:01:54,Fog,Mountainous,Low,30.121128502734045,70.16082337431875
2024-01-01 01:01:55,Clear,Urban,Low,28.489495553906366,72.61907701455252
2024-01-01 01:01:56,Clear,Desert,Low,30.11050998876968,72.66530106661862
2024-01-01 01:01:57,Cloudy,Mountainous,Low,27.9726466296232,71.18979203851069
2024-01-01 01:01:58,Clear,Desert,Moderate,26.919033607595004,55.64829600375205
2024-01-01 01:01:59,Clear,Desert,Low,26.994314229602605,72.05051239381724
2024-01-01 01:02:00,Cloudy,Mountainous,Low,27.11112425682958,66.47729827258559
2024-01-01 01:02:01,Clear,Mountainous,Moderate,29.363489389386807,74.76363889850258
2024-01-01 01:02:02,Clear,Urban,Moderate,28.80366307603744,70.16412418467478
2024-01-01 01:02:03,Rain,Forest,Low,28.141276265538277,64.10768233495678
2024-01-01 01:02:04,Cloudy,Forest,Low,29.052142364547354,70.56304704936402
2024-01-01 01:02:05,Clear,Rural,Low,27.154035816233357,72.20920815206462
2024-01-01 01:02:06,Clear,Mountainous,Low,28.41124372958034,71.28133188067665
2024-01-01 01:02:07,Rain,Desert,Low,31.330532139624523,65.68670935747292
2024-01-01 01:02:08,Clear,Desert,High,29.54354262981575,74.72074542517363
2024-01-01 01:02:09,Clear,Desert,Low,28.961261802794674,72.81621963839054
2024-01-01 01:02:10,Fog,Desert,Low,28.722205509074822,71.71871653073151
2024-01-01 01:02:11,Clear,Rural,High,28.620680392681077,69.61973616710632
2024-01-01 01:02:12,Clear,Forest,High,27.375203685252142,70.44693978603435
2024-01-01 01:02:13,Clear,Forest,Low,28.20940134949554,64.23266507416012
2024-01-01 01:02:14,Clear,Desert,Low,29.350001224213393,69.52791820171097
2024-01-01 01:02:15,Fog,Rural,High,28.32178526967014,69.30882979777408
2024-01-01 01:02:16,Clear,Urban,Low,29.48325661332644,69.43712148484877
2024-01-01 01:02:17,Fog,Forest,Low,29.688940311887258,67.01407410805132
2024-01-01 01:02:18,Cloudy,Desert,Moderate,28.947717203245727,61.82376316432174
2024-01-01 01:02:19,Clear,Rural,Low,27.866080708262473,65.24440646744381
2024-01-01 01:02:20,Cloudy,Rural,Low,27.38268561149119,63.241176171598376
2024-01-01 01:02:21,Cloudy,Forest,Low,28.797366460784467,63.30754311769839
2024-01-01 01:02:22,Clear,Urban,Low,27.732449485853188,71.86926270877878
2024-01-01 01:02:23,Rain,Urban,Low,28.7250877636494,66.73470550933993
2024-01-01 01:02:24,Cloudy,Desert,Low,29.002556142604014,76.71466093795013
2024-01-01 01:02:25,Clear,Forest,Low,29.94874541365908,69.38678593016307
2024-01-01 01:02:26,Fog,Rural,Low,28.56097656279013,63.02294082081347
2024-01-01 01:02:27,Clear,Urban,Moderate,29.188364321164702,81.06434543429812
2024-01-01 01:02:28,Rain,Mountainous,Low,29.13652342397582,67.74629485689917
2024-01-01 01:02:29,Storm,Urban,Low,29.392561090377505,77.4417063428587
